ID,xgb,lgb,cb
000137c73,2218.2455139160156,1739.8051299059607,1694.5865984751426
00021489f,1256.0104217529297,1277.5174180925267,1452.5951595370884
0004d7953,1470.514892578125,1785.8180949875593,1163.2734002537482
00056a333,4901.9281005859375,4197.080306090306,4155.335883956936
00056d8eb,2333.3865661621094,2052.5165373624905,2386.8545883967417
0005fc190,2664.9264221191406,2422.5687326109514,2903.5197887597833
000787e86,1757.1611328125,1714.4181645209767,1547.6936765869273
0008510a0,2967.39111328125,2629.894462542752,2984.489638472174
000895faf,2751.3430786132812,2871.414473681471,2445.677960855409
000986fba,2905.732452392578,2612.6964371679305,2367.0382667764225
0009efcc5,2484.772491455078,2498.4409109430703,2486.181792285094
000dd8f00,12343.202880859375,11101.686714352436,10654.455636375387
000e1cdc2,1805.0531616210938,1683.7576129735355,1671.282164291641
00103739c,1894.0596313476562,1852.1844084276213,1872.366788254652
00134b367,2040.9848327636719,2011.268336198298,2545.7285528796474
001788d0d,600.7241058349609,912.8404975276918,534.2815705543604
0019c8ad7,2400.2486572265625,2350.4168759925838,2254.868994232597
001a267b9,1047.380615234375,990.6750624595792,968.8728478069556
001a85486,1930.2203979492188,1798.6770493614904,2144.5678680373267
001c4de06,2125.9495544433594,2009.2717568421485,1779.5257000326105
001f9014b,3716.2256469726562,3926.2637883878,3746.2359058002403
00216fb94,3488.5684814453125,4906.068476045979,3906.488718340992
00235690e,3000.6742553710938,3076.368734517946,2869.4204954459383
00240739d,6458.7606201171875,6258.450778318564,6285.012252223451
0024c3747,1849.6394348144531,1543.0452816498664,2193.7639243919743
00297052d,2928.746856689453,2430.957613947069,2903.912266599885
002ab8f85,2174.360809326172,2049.2735386814866,1885.3655807536586
002bed5c0,1754.5719909667969,1707.9554127171157,1677.1377913661536
002bf3974,4182.119934082031,4184.971043889758,4195.4725078681395
002d23a26,2453.0425415039062,2559.8922800411005,2742.7728257901053
002f27de9,2677.1265258789062,2515.503264942041,2061.309418739148
0030d8bb4,2620.907745361328,2712.916895698707,2560.1525830192704
003146acd,1325.9565887451172,1424.5224704740415,1425.8109186992747
003223263,1685.5005187988281,1810.312678311008,1730.3617313600353
00335575e,2908.4945678710938,2656.568140921707,3023.5549435606126
00337cf9d,2215.4671325683594,2257.1803982666615,2383.263522811628
003394397,1862.1423950195312,1864.805209571707,1972.0589793287336
0036358a3,3261.751953125,3297.8910635908824,2898.4194351857495
003770d30,2555.443817138672,2353.573419355682,2485.092652451165
003bed5ea,1756.6099243164062,1747.218720253146,1703.7476848585247
003ea6427,2505.282745361328,2212.1026429298718,1847.4255879174757
003ef8132,5354.563659667969,5246.342031671186,5534.715423935697
003fd1723,2422.7999572753906,2328.5908197399312,2687.5800262320136
0041861b4,495.9678955078125,572.1952349215837,508.5978158749946
0042b718b,2404.709014892578,2100.761431190483,2291.007632481008
004381d8f,2987.3577270507812,2863.8838535181035,2728.8249233939764
0043ca764,2403.7168884277344,2108.335676283813,2020.1284874179912
004486837,759.5607681274414,770.2148071308941,651.708048934074
0045c123e,2608.1969299316406,2301.259340515738,2198.2898034154678
0048915c6,7852.6536865234375,7240.829996958129,7674.973358167758
004ab9a09,2469.99853515625,2564.496198707737,3021.602576006169
004b2e1c9,2180.0741577148438,1723.0669878940344,2040.638592618139
004c54732,1242.1693420410156,1190.5169327511617,1297.319381287397
004cdefce,4169.9815673828125,3981.011904940723,3641.08650406544
004dd971b,3394.3161010742188,3250.0143372439406,4070.436194511264
004f9329b,2433.1805114746094,2154.8383034777958,2154.438696736344
004fd2bca,1449.0514526367188,1416.599044375885,1499.8522191290053
0054bfedb,1401.5250701904297,1241.2554651443863,1059.190601192068
0054ec58a,524.6882476806641,466.98831576703276,617.9401368941051
00551f45d,11016.35791015625,14607.406063275317,6172.802715672553
005777b4c,2213.3536682128906,1823.0288872413971,1906.9161103612196
00578d6ea,2099.6641540527344,1992.133756607745,1851.0750311755107
005802488,1695.2758483886719,1558.4057998124258,1427.5508651896191
0059833b6,2377.13427734375,1874.3757039034954,2249.901370981392
005a70085,2048.8985595703125,2313.3778733371655,2157.9793134103934
005b148a0,3681.7183227539062,3292.5230521009316,3700.995418902645
005c28df4,1683.6738586425781,1770.8886221395542,1483.6774592814393
005f8dc26,3184.0134887695312,2985.0133384588817,3167.4265607490534
00603c202,4149.827331542969,4286.522135096109,4590.485454357403
006049609,2988.2448120117188,3837.9283153618335,3599.298872526242
00612f47e,732.7578506469727,579.8012376757938,578.8804595522616
00647a57f,5169.01904296875,5404.989747766938,4892.753364541743
0065853ee,2136.099395751953,2067.777527567861,2092.9231447523525
006589d5e,875.0800628662109,1011.6172277623243,658.9146698188765
006598823,5018.9932861328125,5191.565791856008,4741.3472140562035
0065c093c,2998.7296142578125,3626.912536974177,3234.483215998148
006738351,1943.628173828125,2039.0691992835905,1573.4791562204246
006a0c6a8,1521.6728820800781,1553.8713577276753,1672.9030520641095
006e9efe6,2403.2010192871094,2151.9074602568,2172.4769102362116
006f029d3,2004.4833984375,1733.1685021508852,2070.9043216852556
0070f35a2,2503.5156860351562,2454.2074851257726,2603.9807981062786
007135f85,4890.763366699219,4803.407528590691,4824.125743419356
007285433,13407.7900390625,14094.086553098452,12822.838535496174
00735e101,2361.509246826172,2180.334224608458,2281.7956473402583
0074ecf4e,3296.6095581054688,3128.078157998205,2970.279699369752
007635fa9,1604.0762939453125,1655.8083692682812,1534.4906120278015
007723613,5756.109375,4901.869508930078,5062.035574925602
007867da9,800.2313995361328,921.4731704563187,734.5578055205228
0078bfbd6,595.680061340332,749.7110731970768,583.5965036522371
0078ce229,601.75439453125,504.8646091948875,712.0462118584562
007a89d50,2389.594757080078,2313.7671111664968,2913.738813424674
007d43dfa,2811.3871459960938,2580.0832504976793,2283.4179512997343
007ee9e05,2514.1088256835938,2296.4788747796083,2201.9141371305554
007ffeae2,1853.7699584960938,1754.3051673097057,2064.6160897366535
00835c85c,2380.934844970703,1976.3939116783404,2044.4909888046536
0084b08f1,2081.651123046875,1908.9615301794006,1709.171014731353
0087fb290,1181.1546783447266,1269.7178745853657,1338.3301377080538
0088a96bd,2001.2215881347656,2115.0073042534423,1844.3091817552909
008ac4292,2435.926513671875,2207.282071952055,2261.0136398051995
008d8cca8,2638.358184814453,2551.4378844010503,2575.994364589472
008e07b8c,2484.0587158203125,2483.3118420736764,2085.8664241119654
008e5e25a,4383.802490234375,4394.773293791612,4267.156620718224
0094edcdb,1713.9173278808594,1724.426170668754,1669.2071024773034
00950141c,2900.6593017578125,2651.990399403259,3236.265424210338
009566ef1,2853.880126953125,3035.24316016412,3486.1302328895213
0095c81d4,2615.738800048828,2599.2614007634866,2426.4724279542634
0097a6ed4,4704.485412597656,4446.275360053991,3833.6021410727335
0098fef9a,1555.279541015625,1346.8042048608702,1373.0559066743199
009b321ec,6913.0943603515625,6614.420349072721,6343.149082257336
009cd681e,3741.762451171875,3631.444683189631,3402.143336591281
009f34f86,2498.4429321289062,2111.8883890635857,2551.2890327360246
009f35cd3,2159.669677734375,2288.829578375741,2040.5485501959997
009f65109,2970.4277954101562,2611.2900878774717,3515.1763078155846
00a19014a,992.5560302734375,1237.5114090335524,1309.9559289757362
00a27e76a,1047.2696838378906,1039.0839131927753,1060.188391698188
00a3b6ef7,2848.7534790039062,2668.3822128388783,2987.186055690988
00a427603,2059.6470947265625,1902.2565619593993,2262.7252606121688
00a6dc8be,2614.3744201660156,2269.7668169526532,1836.9083453974072
00a811734,7162.1312255859375,7300.393828656475,8682.515736109091
00a8f58a7,7590.622314453125,8898.872113905496,8617.181524923733
00aaae151,2274.767822265625,3041.327323855413,3449.64790481816
00ab17f67,2643.5367126464844,2407.667483367953,2390.661822630757
00ac2d3a5,2309.9297485351562,2207.110863459143,2102.7851627285477
00adab1b6,1674.2937622070312,1406.7180205192753,1597.591486443339
