ID,target
000137c73,1745000.0
00021489f,1404000.0
0004d7953,1398000.0
00056a333,4137000.0
00056d8eb,1323000.0
0005fc190,2692000.0
000787e86,1774000.0
0008510a0,2622000.0
000895faf,3446000.0
000986fba,1750000.0
0009efcc5,2372000.0
000dd8f00,13512000.0
000e1cdc2,1707000.0
00103739c,1605000.0
00134b367,1555000.0
001788d0d,719000.0
0019c8ad7,2609000.0
001a267b9,1112000.0
001a85486,1919000.0
001c4de06,1734000.0
001f9014b,2929000.0
00216fb94,4254000.0
00235690e,3210000.0
00240739d,5426000.0
0024c3747,1884000.0
00297052d,2672000.0
002ab8f85,2012000.0
002bed5c0,1697000.0
002bf3974,3852000.0
002d23a26,1732000.0
002f27de9,1492000.0
0030d8bb4,1134000.0
003146acd,1514000.0
003223263,1746000.0
00335575e,3500000.0
00337cf9d,3458000.0
003394397,1609000.0
0036358a3,3001000.0
003770d30,2079000.0
003bed5ea,1274000.0
003ea6427,1831000.0
003ef8132,2006000.0
003fd1723,2545000.0
0041861b4,896000.0
0042b718b,2374000.0
004381d8f,2054000.0
0043ca764,1581000.0
004486837,997000.0
0045c123e,2583000.0
0048915c6,5556000.0
004ab9a09,1403000.0
004b2e1c9,2902000.0
004c54732,1077000.0
004cdefce,2550000.0
004dd971b,3379000.0
004f9329b,1807000.0
004fd2bca,1424000.0
0054bfedb,1348000.0
0054ec58a,160000.0
00551f45d,13993000.0
005777b4c,1330000.0
00578d6ea,1970000.0
005802488,1681000.0
0059833b6,3724000.0
005a70085,2277000.0
005b148a0,2751000.0
005c28df4,1427000.0
005f8dc26,2556000.0
00603c202,5162000.0
006049609,3437000.0
00612f47e,935000.0
00647a57f,3446000.0
0065853ee,2227000.0
006589d5e,1152000.0
006598823,3895000.0
0065c093c,3579000.0
006738351,2388000.0
006a0c6a8,1242000.0
006e9efe6,2093000.0
006f029d3,1835000.0
0070f35a2,2186000.0
007135f85,3153000.0
007285433,15469000.0
00735e101,1235000.0
0074ecf4e,1701000.0
007635fa9,1621000.0
007723613,3937000.0
007867da9,721000.0
0078bfbd6,1030000.0
0078ce229,624000.0
007a89d50,2160000.0
007d43dfa,2209000.0
007ee9e05,2009000.0
007ffeae2,1939000.0
00835c85c,2297000.0
0084b08f1,1975000.0
0087fb290,1069000.0
0088a96bd,2027000.0
008ac4292,3001000.0
008d8cca8,1596000.0
008e07b8c,2230000.0
008e5e25a,3693000.0
0094edcdb,1515000.0
00950141c,2354000.0
009566ef1,3469000.0
0095c81d4,1711000.0
0097a6ed4,3616000.0
0098fef9a,1169000.0
009b321ec,4006000.0
009cd681e,3648000.0
009f34f86,1779000.0
009f35cd3,2070000.0
009f65109,2743000.0
00a19014a,1234000.0
00a27e76a,991000.0
00a3b6ef7,2320000.0
00a427603,2584000.0
00a6dc8be,1393000.0
00a811734,6372000.0
00a8f58a7,6250000.0
00aaae151,2437000.0
00ab17f67,1314000.0
00ac2d3a5,2242000.0
00adab1b6,1443000.0
00aef0d56,486000.0
00b0b06c4,1298000.0
00b0e2303,3198000.0
00b1fbbc9,755000.0
00b43e0c1,3194000.0
00b7190a8,1466000.0
00b722e1b,1363000.0
00bba815f,2280000.0
00bbb1c42,1853000.0
00bc2b665,2210000.0
00bc35689,1562000.0
00be23f52,2652000.0
00be24ac5,2458000.0
00bfd0f70,1584000.0
00c02f73e,2734000.0
00c08e5b3,1816000.0
00c8690ff,2427000.0
00c8df4d5,2043000.0
00c8e30de,2082000.0
00ca3fb04,1433000.0
00cabf621,2149000.0
00cb48ae3,1557000.0
00cb6b147,2016000.0
00cc91a22,3357000.0
00cd65e9d,2655000.0
00cd7d6a8,1470000.0
00cdc1483,1823000.0
00ce9bea5,2050000.0
00cea0091,4366000.0
00cea68c6,2278000.0
00d5a5975,1842000.0
00d80a3a4,25150000.0
00d9f3864,713000.0
00da4bd31,3437000.0
00df4dd77,4433000.0
00e1a55bf,4746000.0
00e332971,2838000.0
00e5b6b1b,2863000.0
00e85d5e3,2655000.0
00e90abfa,1706000.0
00e9708b4,2083000.0
00e9c680f,8510000.0
00eaa4394,2068000.0
00eae8832,1882000.0
00ebefdc0,1627000.0
00ecbcb1b,1360000.0
00ed49382,3784000.0
00ed87564,10510000.0
00ef96cfd,110000.0
00efe7ca3,3135000.0
00f36aa18,1045000.0
00f3fb071,1659000.0
00f43f548,2181000.0
00f4d58ec,2424000.0
00f56e106,3621000.0
00f84d8c2,1981000.0
00f92953b,1780000.0
00fa1d469,13079000.0
00ff96f49,1740000.0
0100ce0d8,3963000.0
0102ea9e1,2487000.0
0104b3af3,1969000.0
010672441,897000.0
010771ca5,3850000.0
0108aea9f,1036000.0
010a479e1,1659000.0
010d0a2dd,3960000.0
010e3cea2,1115000.0
010e5417b,2650000.0
01108a561,211000.0
0110cca98,1215000.0
011449698,3279000.0
0114795f0,2030000.0
011626c20,5772000.0
0117c8f27,1664000.0
0117dcb47,1472000.0
0118c34be,2625000.0
0119efcb9,3059000.0
011a58e13,2206000.0
011b7902b,5276000.0
011ca122e,5440000.0
012053244,1800000.0
0122a258e,953000.0
0122a4305,1370000.0
01230d8ba,1041000.0
012414f4e,2447000.0
012452125,1634000.0
0124529b5,1007000.0
012556288,3940000.0
01257c24c,2347000.0
01258b972,1103000.0
0125b64db,1909000.0
01295ef92,2915000.0
012a2752f,1426000.0
012b6ba95,1963000.0
012b96b58,1679000.0
012e881b9,1694000.0
012f25e94,1828000.0
012fa70bb,1430000.0
01304fc0a,2243000.0
013230913,2265000.0
01336ceb8,1493000.0
0133b85e7,1305000.0
0136f8766,2349000.0
0137356b9,1248000.0
013750184,416000.0
013a3f07c,2757000.0
013cc1c13,2038000.0
013e96334,1508000.0
013fae0b1,2099000.0
014076343,1866000.0
0140ea0ba,2367000.0
0143ee127,207000.0
014461014,3463000.0
01446634f,527000.0
014729fb2,3481000.0
014749c88,3283000.0
014787fc1,2377000.0
014a6143c,1409000.0
014af25cd,2498000.0
014b5797e,5177000.0
014badcb1,1444000.0
014c523b1,15518000.0
014e55fdb,2089000.0
014ea0456,2100000.0
0151cc525,1436000.0
015409983,2765000.0
015411bfe,1685000.0
01560b792,122000.0
0157b07da,2868000.0
01587bbbc,1764000.0
0158ba234,2479000.0
01590d52a,1522000.0
015a40790,1052000.0
015b07817,1124000.0
015fc3313,6219000.0
01604ee4b,4771000.0
016054375,1826000.0
01642dec0,2872000.0
0166ab5ea,1315000.0
016b405be,1361000.0
016bdc940,4868000.0
016c31d1a,391000.0
016d290da,5377000.0
016decdd2,2184000.0
016ee1214,7348000.0
016efef23,5462000.0
016f60448,2345000.0
017029678,1240000.0
01704d4ca,1939000.0
0172638ce,2026000.0
0173e6be5,4715000.0
0174ed320,1563000.0
017623c5c,4059000.0
017a4044f,1907000.0
017a6c7f9,2295000.0
017ae7ac3,2220000.0
017b80d83,3543000.0
017d9f1a4,1539000.0
017e22e34,3432000.0
017e9a902,4534000.0
0180f14e9,2557000.0
018148c57,2135000.0
018166b42,1709000.0
0181a6d0e,1395000.0
018283661,1363000.0
0183f9b32,1435000.0
0186cbba4,2728000.0
0188bc86f,2278000.0
01890383f,3192000.0
018965366,2162000.0
0189c8ab0,2798000.0
018d514a2,1883000.0
018d765bb,2486000.0
018dbbe73,1957000.0
018de39ca,2069000.0
018fd935f,9000000.0
018ffc9fa,1079000.0
019372984,2318000.0
01937e592,852000.0
019381521,2483000.0
01952e574,1804000.0
019540ad9,13131000.0
01955815c,2549000.0
0196be03d,2009000.0
01978c738,1795000.0
0197f607c,1899000.0
01980e862,1078000.0
019823615,2784000.0
019ab3785,3649000.0
019c0d544,2423000.0
019c5ad1d,3968000.0
019cff829,2974000.0
019ed3e51,891000.0
019fd88df,2398000.0
01a0a9e06,1352000.0
01a1f927c,1666000.0
01a4d6c6c,1135000.0
01a697820,2324000.0
01a72cedb,407000.0
01a900d08,1332000.0
01a960c35,3784000.0
01aa854be,1638000.0
01ab08b6a,1176000.0
01ad8126b,1267000.0
01af69076,2075000.0
01aff9a04,2848000.0
01b128a94,2704000.0
01b1e697f,2993000.0
01b3159e1,1716000.0
01b342719,2392000.0
01b375dad,12828000.0
01b6d93e9,2473000.0
01b6e8722,1321000.0
01b728f6c,2844000.0
01b784536,1891000.0
01b7d0580,5459000.0
01b7defea,706000.0
01b80bb3c,2897000.0
01b8c1484,2361000.0
