ID,target
000137c73,1860000.0
00021489f,1589000.0
0004d7953,1658000.0
00056a333,4173000.0
00056d8eb,1567000.0
0005fc190,2707000.0
000787e86,1724000.0
0008510a0,2743000.0
000895faf,4040000.0
000986fba,2036000.0
0009efcc5,2370000.0
000dd8f00,12438000.0
000e1cdc2,1904000.0
00103739c,1726000.0
00134b367,1465000.0
001788d0d,833000.0
0019c8ad7,2786000.0
001a267b9,1102000.0
001a85486,1877000.0
001c4de06,1759000.0
001f9014b,2922000.0
00216fb94,4366000.0
00235690e,3402000.0
00240739d,5274000.0
0024c3747,1783000.0
00297052d,2589000.0
002ab8f85,2127000.0
002bed5c0,1687000.0
002bf3974,4459000.0
002d23a26,1907000.0
002f27de9,1578000.0
0030d8bb4,1548000.0
003146acd,1786000.0
003223263,1798000.0
00335575e,3517000.0
00337cf9d,3771000.0
003394397,1600000.0
0036358a3,3236000.0
003770d30,2485000.0
003bed5ea,1494000.0
003ea6427,1898000.0
003ef8132,2438000.0
003fd1723,2632000.0
0041861b4,914000.0
0042b718b,2461000.0
004381d8f,2576000.0
0043ca764,1857000.0
004486837,1121000.0
0045c123e,2311000.0
0048915c6,5791000.0
004ab9a09,1710000.0
004b2e1c9,3071000.0
004c54732,1193000.0
004cdefce,2880000.0
004dd971b,3402000.0
004f9329b,2160000.0
004fd2bca,1454000.0
0054bfedb,1378000.0
0054ec58a,352000.0
00551f45d,11259000.0
005777b4c,1981000.0
00578d6ea,2012000.0
005802488,1567000.0
0059833b6,3639000.0
005a70085,2174000.0
005b148a0,2759000.0
005c28df4,1656000.0
005f8dc26,2753000.0
00603c202,4725000.0
006049609,3252000.0
00612f47e,746000.0
00647a57f,3111000.0
0065853ee,2197000.0
006589d5e,1549000.0
006598823,4216000.0
0065c093c,3754000.0
006738351,2214000.0
006a0c6a8,1211000.0
006e9efe6,2069000.0
006f029d3,2047000.0
0070f35a2,2370000.0
007135f85,3290000.0
007285433,13993000.0
00735e101,1676000.0
0074ecf4e,2313000.0
007635fa9,1819000.0
007723613,3991000.0
007867da9,781000.0
0078bfbd6,1014000.0
0078ce229,677000.0
007a89d50,2396000.0
007d43dfa,2392000.0
007ee9e05,2153000.0
007ffeae2,1931000.0
00835c85c,2527000.0
0084b08f1,1889000.0
0087fb290,1368000.0
0088a96bd,2172000.0
008ac4292,3134000.0
008d8cca8,2347000.0
008e07b8c,2471000.0
008e5e25a,3658000.0
0094edcdb,1951000.0
00950141c,2440000.0
009566ef1,3350000.0
0095c81d4,2205000.0
0097a6ed4,3460000.0
0098fef9a,1231000.0
009b321ec,3769000.0
009cd681e,3937000.0
009f34f86,1881000.0
009f35cd3,2238000.0
009f65109,2494000.0
00a19014a,1179000.0
00a27e76a,1168000.0
00a3b6ef7,2789000.0
00a427603,2313000.0
00a6dc8be,1923000.0
00a811734,6857000.0
00a8f58a7,8633000.0
00aaae151,2415000.0
00ab17f67,1746000.0
00ac2d3a5,2389000.0
00adab1b6,1463000.0
00aef0d56,538000.0
00b0b06c4,1276000.0
00b0e2303,3210000.0
