ID,xgb,lgb,cb
000d6aaf2,2134.825140329822,1547.613001716886,2334.6027318273964
000fbd867,2367.7400497061726,2745.588786894083,2557.794481665178
0027d6b71,3256.8176838439863,3395.550727878041,2706.452037549611
0028cbf45,1113.2452623754857,1189.4066462433907,621.6389334247763
002a68644,2765.126716514499,2744.4896081481425,3006.437896393388
002dbeb22,8537.718839321604,6342.667442378791,8317.44858647766
003925ac6,317.558719263914,196.31176086502154,241.91059060021917
003eb0261,3724.1600810742098,4195.627047300978,4375.345071996212
004b92275,2895.6567986000337,3240.018551679428,2810.6217751592662
0067b4fef,1379.0283923576517,1617.1514540581372,1256.72071662905
00689ee2c,2037.192546406667,1625.273382919333,1466.6763413551994
0069007ac,2061.650831148101,2376.7883342001846,1635.8808878077564
006b60dd7,298.05166757327845,349.1478927261524,468.03916857635966
008057126,4627.628083195149,4459.310476061004,4016.540394799526
008825875,665.0963476190144,1054.725826737409,1172.4096449207486
0096e207e,2844.3710857991855,2542.099381597186,2342.7522305199245
00c2deb75,359.1445950731937,286.56643189588164,342.0567436105591
00ce2134f,1332.152889742529,1280.242591845102,1006.1005220391697
00e7ba121,2333.19554911628,2103.279221141449,2060.8475536836713
00ecc53f2,836.9352404415994,758.0473918121539,1174.2727443472409
00fb69afe,2205.395078183786,2047.9496020715696,1885.6035075862467
00fc78888,3156.9525719804533,3936.5209676557256,2834.8239426443315
0110c05db,5149.618785565585,4063.991912428663,2920.4681480775694
0126abf21,2613.6412538306727,2675.5693202732186,1947.9580386924783
012800ace,862.7809101746458,1113.2420126168913,560.5905540915722
012d8bc84,230.43404485613974,220.8508406172059,142.75981913632145
012d9baab,2484.906730834288,2272.1020459514516,3146.6092357587304
01346ebb9,2385.2917263645495,2816.1959809465725,2337.779728921265
013842698,1746.311611887491,1441.0459669147892,1413.0028447311836
01432f2c7,4067.7629309179247,4608.849357367291,2890.4746118679404
014aa259b,1118.3095280217315,1223.3746934288276,657.7559575078255
015a1c656,6539.690845984402,6055.694383312698,5786.526450335072
0161ebeea,2310.9911254851113,2305.503853352961,1914.4470951588103
0163ff75d,1274.891675000871,1254.8257677615993,1169.3059883616963
01666d7a4,2813.499400570577,3599.0615390638536,2657.6976134225315
017ad263f,2612.9095092366038,2201.4292342438694,2959.1745074347186
01a09167b,11012.49020384788,10118.153777459,9276.06609253507
01b1dd07c,677.0204412543507,598.9041955768924,544.493854927176
01b4bd64a,6350.237004092169,5837.3378294816575,8289.773987963054
01b4c938b,2758.1804081117557,2957.0850666096007,3237.524343056041
01bf430de,10660.10974239197,10878.62046186988,8415.329520945723
01db20056,4615.742675825866,4428.061426037159,5840.118761996828
020b34e31,1249.5653325690341,1248.5587486199167,1471.141352672382
02111eb6f,4012.9540489853684,3384.950526449385,6240.382383637157
021f11b0c,3798.9366610438215,4324.067077537405,4079.339132233821
025b6897a,1502.4882311217673,1330.4061937522176,2508.57714829821
026c1767f,2092.8984091868065,1938.4906796150071,2106.326121024018
0270d1d7b,7530.154197040078,7368.454557625023,9428.894664487532
027484f21,1347.649650277564,1338.4006078123261,1639.8811819365392
028020c53,1500.306796668714,1140.1132042475422,664.7374137433611
02869e5f9,914.3503154629153,790.6814358094712,804.4354137406573
02aa73470,1882.711689804623,1457.091941507127,1383.5734744452227
02c00f064,1357.8863669234634,1255.6993387620687,760.4964055351267
02d144b6b,3180.83755734044,3054.421626526986,4250.367139166582
02d2b0a64,8722.961351745513,8053.390424171815,9574.255173776824
02d4da4c6,1522.6398994478382,1449.3054367423465,1197.9176133850149
02d69b525,1403.8474535993219,1205.6695520064252,542.1155433277949
02d791038,1506.2193984970572,1212.3445936239725,728.0313484548697
02e34c8e3,686.8909834523416,526.940305025635,432.5518082828416
02f97498e,5398.635050531947,5867.53168079777,4808.113476931154
02fc56b21,2310.329754132713,1942.772964916273,1908.7103182283083
030edce8a,3831.7067698269816,4039.4938561999356,5001.588851922091
031ddd56a,2538.614193250475,2456.9841585498802,2309.182563976452
032818895,3475.588189015302,4672.393454083583,6751.055631528744
032beb98c,2264.6823187424484,2233.9923672221726,3114.804416564473
03498d10d,913.6182066276368,974.1484397761656,691.8460938242024
034c32bb4,3481.7871243558343,3822.392105814467,5580.774006375768
034e7a354,1988.6586767554393,1687.282963601003,2404.1190097189583
035419398,2685.732286430897,2651.267919416926,2065.4340836036317
0357f3417,4529.401066105066,4459.644012397505,4872.16504868996
035b68a24,2408.5049947996927,2962.702885670125,1986.4969440323812
0360e2d7e,1293.0672748692532,945.9860455880223,1090.848780779525
03967601f,9821.242610424155,11098.163533473651,10447.429886355609
03a963ee8,1470.45616539512,1507.8574011257756,1624.7986356072051
03c23ecdf,23387.07009007756,25443.52931118391,27369.04145563328
03d938c35,1642.3974411744002,2074.5562052738255,2042.9343318838596
03e106196,200.55575366168645,197.05037901871387,185.55110579252667
03ec1414d,6113.067541655843,6543.749360783546,6932.3540888578555
03f924fe6,6203.4125164498155,7122.550068973343,4938.833590654102
040843487,4041.292809336604,4631.062148221109,3696.55748293552
0424bf0f1,2336.29071303927,2615.8617911871365,1938.434650597712
042cdc62a,698.0086149696002,670.1125821711753,871.8772484830174
043a2b686,1745.539421827944,1065.8141322968831,1189.7193342751732
048042a7b,86.43988749024973,85.1493882662579,93.04639357618514
04a154f62,1142.2324475541996,1009.8628232713257,1443.5956721885489
04b3efeb9,2067.6552657894595,2434.140336671111,1942.9295691759287
04bc62ea4,4089.035690243695,3869.2489034537175,3568.368947216389
04d0e4cf0,10461.106447637985,8495.160070391457,7980.799201173337
04d0f44bc,2792.914069218395,3097.9353300536036,2071.7988112712383
