ID,xgb,lgb,cb
000d6aaf2,2146.870361328125,1994.1302388413512,2120.3024889316753
000fbd867,2451.012939453125,2329.778966015453,2494.666266884781
0027d6b71,2872.835205078125,2780.1234360384738,2402.871509895526
0028cbf45,737.232666015625,748.5724807332483,668.9053737176918
002a68644,3520.657470703125,3586.6065129417993,2793.6690018127933
002dbeb22,8655.3759765625,7993.211029942663,11580.60827217789
003925ac6,287.7655334472656,169.57525768665386,229.5644012789104
003eb0261,3603.229248046875,4029.935777689964,3190.834561944187
004b92275,2488.76220703125,2513.196341673016,1662.394337220159
0067b4fef,988.252685546875,1161.6974191356558,1400.330394966026
00689ee2c,1978.6444091796875,1491.536233276698,1163.9019244594078
0069007ac,1289.072998046875,1246.267461421128,1307.4737410471992
006b60dd7,325.0884094238281,357.1011508576974,547.4651627887888
008057126,4232.38671875,4646.414864861572,4500.806902524463
008825875,981.81689453125,1221.057491519559,1119.774874920381
0096e207e,2308.688232421875,2256.588888100817,2148.7661855109086
00c2deb75,399.3415832519531,300.97859315282733,376.519532941255
00ce2134f,1590.70947265625,1705.4329342782519,1216.3289840690672
00e7ba121,2085.1748046875,1872.0173185409988,1890.548975573104
00ecc53f2,1135.2662353515625,1071.3851496098819,1043.0340064137326
00fb69afe,2279.051025390625,2225.5681758541646,2481.2354530895163
00fc78888,2047.980712890625,2737.36062721492,2237.5135892590506
0110c05db,3894.7705078125,3960.52580147258,3792.955422460048
0126abf21,2640.312255859375,2749.789422747924,2638.6110979793807
012800ace,515.9954223632812,666.9671748817212,527.9125702161616
012d8bc84,242.1459503173828,248.6592592047628,215.07867105236946
012d9baab,3145.7900390625,3244.624525999773,3254.907751185657
01346ebb9,2180.244140625,2259.030266009536,2465.84960872763
013842698,1565.3427734375,1405.9874203519973,1552.6881834784515
01432f2c7,3521.4501953125,3604.5268212662904,2926.886810893913
014aa259b,507.9842529296875,773.9139546881058,733.7011384194374
015a1c656,5624.08154296875,5377.121328694852,4316.331401465633
0161ebeea,2832.452392578125,3044.56056547115,2919.0950886727032
0163ff75d,1248.501953125,1419.0256291855771,1240.1222982385052
01666d7a4,2211.52783203125,2403.3400902301314,2790.0581744763635
017ad263f,2494.99560546875,2162.3303288249394,2744.698726311948
01a09167b,12674.494140625,12344.890281233524,9828.407975200227
