ID,xgb,lgb,cb
000d6aaf2,2104.39794921875,2346.924587745138,2679.089112037006
000fbd867,2369.193115234375,2372.1975355530867,2799.2790108345102
0027d6b71,2868.9638671875,3434.2994036747077,2562.253433506713
0028cbf45,1213.1939697265625,1103.3702212097392,644.516295999273
002a68644,3170.760986328125,3540.02624833153,3210.3238113410875
002dbeb22,8476.5634765625,5329.5933016806275,4866.580345858378
003925ac6,384.5042419433594,160.97534592191568,302.5124488905789
003eb0261,3775.51904296875,4016.0317485360433,3569.8951246465867
004b92275,2545.829833984375,2616.3809112173612,2045.5472998904886
0067b4fef,1176.197998046875,1301.7647588712884,1285.949560389371
00689ee2c,2304.72119140625,1559.9095193712296,1651.8302968991904
0069007ac,1910.4808349609375,1779.2633665766116,1564.8312788672392
006b60dd7,232.26611328125,292.3315667170918,328.22302776466597
008057126,4277.0224609375,5042.137316049819,4309.375062086806
008825875,774.988037109375,1078.2536559595328,1068.7644956796803
0096e207e,2532.595458984375,2361.2867406115106,2259.940954286575
00c2deb75,410.9506530761719,362.7132382826611,378.3082642595604
00ce2134f,1516.5087890625,1952.0391276825035,1500.5325880991031
00e7ba121,2706.48193359375,1902.6532054795005,1387.5897367799748
00ecc53f2,911.4532470703125,1055.820994706637,1036.9226061836112
00fb69afe,2243.54052734375,2103.9122220593963,1805.0510213443467
00fc78888,2926.759521484375,3001.834608316992,2079.4954000485945
0110c05db,3775.479248046875,3126.6396820015093,3377.565716948248
0126abf21,2942.216796875,2891.274854975567,3068.7574962198896
012800ace,722.0780029296875,929.2589270135089,592.3743534171278
012d8bc84,241.82327270507812,297.4443841897155,243.6040042593997
012d9baab,2751.506103515625,2669.582703237557,3274.8873441986257
01346ebb9,2513.685791015625,2715.0679444087614,2784.475772962002
013842698,1951.6383056640625,1763.357358145456,1380.9844405287013
01432f2c7,3518.15283203125,3298.0899083932036,2919.6743187303705
014aa259b,1058.800537109375,1104.8034190169756,746.7105585052373
015a1c656,5564.6162109375,5329.86113646999,4595.099001137957
0161ebeea,2818.62255859375,2875.3881617094085,2829.8039147727613
0163ff75d,1252.3890380859375,1435.8914983768361,1202.579218297983
01666d7a4,3121.9150390625,3168.535886044582,2973.026943475539
017ad263f,2337.33740234375,2080.39892877148,2675.8950379961125
01a09167b,9564.0546875,9008.377628687522,10058.959949328433
01b1dd07c,348.31170654296875,414.43861064638924,524.1720238974957
01b4bd64a,6627.26904296875,6873.5448316331585,8984.665674631126
01b4c938b,2683.27490234375,2599.3598117745155,3187.908975231971
01bf430de,9480.572265625,8773.365442220716,7512.241676116039
01db20056,4379.81787109375,4458.775362878381,5002.203271026342
020b34e31,1387.64404296875,1070.361278714059,1256.550738231686
02111eb6f,3886.257080078125,3443.2362049107846,6492.634885058464
021f11b0c,3915.43408203125,4391.320993102392,4417.094121063318
025b6897a,1320.48828125,1117.7543257856817,2479.0937692619964
026c1767f,2103.589111328125,1838.8405528567669,2065.855036894271
0270d1d7b,8978.96875,7826.980478163586,10080.903151089844
027484f21,1401.07421875,1404.3057715225682,1650.1836798838447
028020c53,1323.380615234375,1242.1423113072078,703.454682785667
02869e5f9,933.1978759765625,885.2664319275998,907.6006680095006
02aa73470,1815.7918701171875,1725.9509690527648,1569.213010920399
02c00f064,1297.5257568359375,1494.361749788029,681.5506982909108
02d144b6b,4654.873046875,4489.665541270529,4249.425317491226
02d2b0a64,7631.48193359375,8150.377853652048,9919.320037489919
02d4da4c6,1789.6646728515625,1878.8427334297623,1525.5403136667203
02d69b525,1115.810791015625,1250.5026225239305,547.6156760096491
02d791038,2049.7861328125,2248.980887721585,1341.996257310851
02e34c8e3,559.7328491210938,490.18231970608497,398.13054473867106
02f97498e,4555.4248046875,4302.946817953568,4611.523577581041
02fc56b21,2559.993896484375,2537.725448239055,2845.4803668968107
030edce8a,6055.75244140625,6706.396609239117,5477.666292506286
031ddd56a,2289.028564453125,2232.9471801951254,2243.846208695195
032818895,4216.6142578125,5503.033290022147,7434.457861673163
032beb98c,2655.606201171875,2539.271273331567,3550.3912872975784
03498d10d,829.8872680664062,969.765117891877,603.8723621086912
034c32bb4,3308.72998046875,3208.482905928609,3720.915878412494
034e7a354,2273.6279296875,2387.951954870331,2598.5259189077415
035419398,3153.14501953125,2799.252601416039,2746.2450130531106
0357f3417,5538.21923828125,6040.9744421072,5457.510098918035
035b68a24,1898.047119140625,1538.5808663874045,1330.501118008692
0360e2d7e,1211.3460693359375,895.0794164276022,770.7594762250517
03967601f,9647.99609375,9400.733415036952,10997.301693919317
03a963ee8,1565.6624755859375,1496.78653799911,1339.36516592421
03c23ecdf,23691.666015625,20741.365015099662,36504.26972441678
03d938c35,1776.2490234375,2092.2917222353226,2146.6759678193057
03e106196,165.54798889160156,175.71370069581715,177.30031797195127
03ec1414d,5985.634765625,5744.383669773148,6186.9305893069595
03f924fe6,6137.1611328125,7424.638705508169,6033.851555545614
040843487,4122.78125,4320.730824120346,3735.1665166083417
0424bf0f1,2422.69921875,2471.8742531893226,2143.912896763437
042cdc62a,641.4142456054688,807.6582339994034,517.9051806419179
043a2b686,1765.3006591796875,1090.1665762389973,1350.3472593452739
