ID,target
000137c73,1893463.0823795418
00021489f,1193537.6312554306
0004d7953,1393303.368113571
00056a333,5720513.355491495
00056d8eb,1545581.2486533336
0005fc190,3142692.9287330303
000787e86,1282774.0158516867
0008510a0,2134220.2833369006
000895faf,2991204.8263058183
000986fba,1978642.0291377853
0009efcc5,19852991.327383906
000dd8f00,14177216.205141162
000e1cdc2,1450970.1838201135
00103739c,2426678.138625125
00134b367,1276394.6981333317
001788d0d,1865365.9984975576
0019c8ad7,2047542.5362418848
001a267b9,832816.9680439621
001a85486,1567898.8562032965
001c4de06,2423790.264412706
001f9014b,3434609.5678599086
00216fb94,4815007.381350817
00235690e,3568403.127788728
00240739d,9108767.277760237
0024c3747,1540346.6830727565
00297052d,1658374.8388760204
002ab8f85,1154712.9507701113
002bed5c0,1846040.0042627892
002bf3974,3487524.7804648806
002d23a26,2010187.8646929734
002f27de9,2327776.4612504616
0030d8bb4,2964126.2681416012
003146acd,1345062.1443765769
003223263,1171141.0678252215
00335575e,2955719.727743852
00337cf9d,3636612.4489690885
003394397,2136483.595275523
0036358a3,4183673.385266906
003770d30,2799570.887520679
003bed5ea,877076.7649035899
003ea6427,1800200.8326311596
003ef8132,7586007.861218929
003fd1723,2994661.2532618586
0041861b4,2924363.904013261
0042b718b,2800094.06050473
004381d8f,3502729.891159068
0043ca764,2504330.7804220463
004486837,366203.3212161878
0045c123e,3987365.1990842996
0048915c6,3635106.24968939
004ab9a09,3474661.2985188644
004b2e1c9,4422134.674516169
004c54732,1370676.0100784393
004cdefce,5906059.108357218
004dd971b,2027690.3956819535
004f9329b,1174308.2748390748
004fd2bca,1216875.815917699
0054bfedb,1228099.6384307318
0054ec58a,338884.59169147327
00551f45d,19960856.118279792
005777b4c,2466232.6637496315
00578d6ea,1755192.9858880988
005802488,1716997.0428960451
0059833b6,2791769.0015019523
005a70085,2104790.2780277403
005b148a0,3461148.3749856604
005c28df4,1629997.7727993238
005f8dc26,3257381.7617596006
00603c202,4526865.8069450455
006049609,5891419.199776344
00612f47e,715747.6396378804
00647a57f,6504422.834107595
0065853ee,2097849.0453412267
006589d5e,12398925.045950977
006598823,9950454.656005414
0065c093c,1451289.857372579
006738351,2318383.2646739194
006a0c6a8,1480965.7254223744
006e9efe6,2616559.8671453334
006f029d3,799724.579485862
0070f35a2,2982941.473402589
007135f85,6123089.18201504
007285433,39766307.15190245
00735e101,2576882.2924382105
0074ecf4e,3416252.102571494
007635fa9,1084167.8446099563
007723613,3737498.586038731
007867da9,648723.7721866242
0078bfbd6,673115.8372873415
0078ce229,530543.8274384936
007a89d50,3201167.1127617657
007d43dfa,2562608.224021095
007ee9e05,2211485.3960920963
007ffeae2,2320168.8466470228
00835c85c,1742631.8991722036
0084b08f1,2040966.8463943242
0087fb290,1102690.8991372783
0088a96bd,2793160.091375162
008ac4292,2487608.5508913086
008d8cca8,2284066.7940067826
008e07b8c,2495904.499971702
008e5e25a,2385821.223811606
0094edcdb,942943.1665016885
00950141c,2216562.9545703633
009566ef1,2201261.241928703
0095c81d4,1850856.9536468126
0097a6ed4,12320112.34427274
0098fef9a,1650076.3487826053
009b321ec,7066506.568477968
009cd681e,3583074.218156074
009f34f86,1429017.178541935
009f35cd3,1430596.167934222
009f65109,5974254.410352604
00a19014a,17869234.48221538
00a27e76a,366570.6706488538
00a3b6ef7,1535542.5147826741
00a427603,1232517.6901034217
00a6dc8be,2003351.8118833303
00a811734,9963789.765480705
00a8f58a7,8875414.019708391
00aaae151,2599478.667278284
00ab17f67,2280371.7927412926
00ac2d3a5,1825512.2383276722
00adab1b6,1717111.8127544252
00aef0d56,359736.84627971327
00b0b06c4,2096661.0926199537
00b0e2303,541828.8198605774
00b1fbbc9,459351.72146931407
00b43e0c1,4008546.717358262
00b7190a8,2875211.062878568
00b722e1b,212931.96503533598
00bba815f,2387180.2084217845
00bbb1c42,2949757.12901136
00bc2b665,1960003.4110010336
00bc35689,2833245.704003116
00be23f52,2171602.6093672756
00be24ac5,2428199.049934878
00bfd0f70,2189228.0748750335
00c02f73e,3278768.7577176997
00c08e5b3,2090164.350512267
00c8690ff,4391109.992497321
00c8df4d5,809994.1483642483
00c8e30de,2451594.891432154
00ca3fb04,1180108.5194372789
00cabf621,1462971.0320352619
00cb48ae3,1330479.5064234925
00cb6b147,1947870.9885285615
00cc91a22,3900205.0336275413
00cd65e9d,1849960.3498282763
00cd7d6a8,1009084.1335894489
00cdc1483,2602257.7878890275
00ce9bea5,1584901.1292269044
00cea0091,4132145.1155641447
00cea68c6,2857790.7171537853
00d5a5975,2881279.404807796
00d80a3a4,37359995.659939036
00d9f3864,422598.87126653746
00da4bd31,2431028.4501548717
00df4dd77,7802014.129890783
00e1a55bf,1522282.2845755897
00e332971,2919158.9357987763
00e5b6b1b,2500263.18983578
00e85d5e3,1404110.5172361657
00e90abfa,1754431.763808339
00e9708b4,1827864.462089425
00e9c680f,19942767.421860978
00eaa4394,2644815.356343967
00eae8832,1805806.8099896135
00ebefdc0,1878734.4164417179
00ecbcb1b,1462607.8433286566
00ed49382,2256236.4766730345
00ed87564,8409382.605493877
00ef96cfd,91010.43494889294
00efe7ca3,3669148.5224181907
00f36aa18,1047734.6460708906
00f3fb071,2816236.7097589914
