"ID","target"
"000137c73",1319316.69253869
"00021489f",1337686.39921608
"0004d7953",2009249.06535409
"00056a333",3692463.18371437
"00056d8eb",2029143.79006851
"0005fc190",2316550.73628827
"000787e86",1129746.39281345
"0008510a0",2707512.58672381
"000895faf",2230721.4124372
"000986fba",2765706.21043715
"0009efcc5",1970595.61272936
"000dd8f00",8818921.80368391
"000e1cdc2",1165001.3302382
"00103739c",1414684.65588236
"00134b367",1221147.12916924
"001788d0d",1810666.66330298
"0019c8ad7",3087428.84100058
"001a267b9",650016.627530953
"001a85486",2778955.74180854
"001c4de06",2917014.10548179
"001f9014b",3656448.94164867
"00216fb94",2610175.12317209
"00235690e",2166885.24107221
"00240739d",10069544.9946137
"0024c3747",1305103.1799833
"00297052d",1557185.89031285
"002ab8f85",1367239.8310088
"002bed5c0",2710932.12630185
"002bf3974",4290939.32601412
"002d23a26",1517626.98048672
"002f27de9",1501170.49768927
"0030d8bb4",3171356.77546439
"003146acd",1183756.81950516
"003223263",1621824.15158778
"00335575e",2970659.75534576
"00337cf9d",3155905.18542346
"003394397",1044712.42097239
"0036358a3",2323511.77435294
"003770d30",1961562.42222059
"003bed5ea",1514816.45267651
"003ea6427",3074222.24489977
"003ef8132",3699979.25045228
"003fd1723",2313825.83082202
"0041861b4",390347.197537608
"0042b718b",1965110.46764834
"004381d8f",3064527.25913722
"0043ca764",2141375.08592036
"004486837",1021988.47704963
"0045c123e",2651126.07500504
"0048915c6",3825776.09821911
"004ab9a09",3028687.68151721
"004b2e1c9",4166050.91488915
"004c54732",1202736.17665673
"004cdefce",2795037.99605297
"004dd971b",2479074.65244198
"004f9329b",2035652.36234316
"004fd2bca",1360178.6160982
"0054bfedb",1589734.93201835
"0054ec58a",298408.938517432
"00551f45d",15845895.9297229
"005777b4c",1370232.3579606
"00578d6ea",1691447.83579259
"005802488",1323363.39695899
"0059833b6",2080163.85191882
"005a70085",1578743.92775549
"005b148a0",3770557.51623277
"005c28df4",3239374.23536607
"005f8dc26",2217638.87212449
"00603c202",5529677.50923304
"006049609",3491437.91054576
"00612f47e",648676.759687545
"00647a57f",2886073.6369869
"0065853ee",2697048.690598
"006589d5e",1329180.70924956
"006598823",5340263.99280756
"0065c093c",2058777.12896448
"006738351",1745050.44711099
"006a0c6a8",1657137.3165849
"006e9efe6",1560499.5783615
"006f029d3",1787107.21054921
"0070f35a2",2048626.5852652
"007135f85",4424409.91971258
"007285433",14990222.0749383
"00735e101",2167592.08556648
"0074ecf4e",2300474.18856306
"007635fa9",1855982.57748462
"007723613",4103247.67164318
"007867da9",778455.733430219
"0078bfbd6",1263084.24463253
"0078ce229",694506.033452168
"007a89d50",1488959.25192736
"007d43dfa",1790304.16877797
"007ee9e05",1733603.09145952
"007ffeae2",1655720.07760238
"00835c85c",1799263.34837334
"0084b08f1",1400308.70650125
"0087fb290",1490158.92224809
"0088a96bd",2099899.64974689
"008ac4292",2734642.54439033
"008d8cca8",1979792.51610419
"008e07b8c",2024224.10975778
"008e5e25a",2945569.46862058
"0094edcdb",2028824.13758363
"00950141c",1808973.73629237
"009566ef1",3656350.43584096
"0095c81d4",2306134.26289298
"0097a6ed4",3701592.42215449
"0098fef9a",1775794.22253736
"009b321ec",4331715.05562573
"009cd681e",3027052.69696794
"009f34f86",2000847.50972402
"009f35cd3",1572214.28241417
"009f65109",2364372.43527613
"00a19014a",948199.625983649
"00a27e76a",1137421.90833458
"00a3b6ef7",2248506.92870023
"00a427603",1287249.01047887
"00a6dc8be",1738823.33797717
"00a811734",6903589.45771082
"00a8f58a7",7070702.89102308
"00aaae151",1915963.03721403
"00ab17f67",1657507.52612615
"00ac2d3a5",1471365.05702318
"00adab1b6",2190600.72956014
"00aef0d56",534512.591084446
"00b0b06c4",1571467.48355323
"00b0e2303",2258585.91377308
"00b1fbbc9",717147.430841729
"00b43e0c1",3292752.61341078
"00b7190a8",2271829.70242163
"00b722e1b",2671759.09436175
"00bba815f",1692248.88134691
"00bbb1c42",2566680.66802225
"00bc2b665",2449449.00429071
"00bc35689",4508324.52829904
"00be23f52",3716169.45221367
"00be24ac5",1927272.95970203
"00bfd0f70",918059.381272396
"00c02f73e",4551574.85199581
"00c08e5b3",998117.069789421
"00c8690ff",2215710.06240335
"00c8df4d5",2522418.54785473
"00c8e30de",1820703.86723336
"00ca3fb04",1957193.69609916
"00cabf621",2197271.53181826
"00cb48ae3",1944151.3112595
"00cb6b147",1319424.37100415
"00cc91a22",6147461.02199366
"00cd65e9d",2317089.30908591
"00cd7d6a8",1082127.82600612
"00cdc1483",2405110.0289497
"00ce9bea5",2270409.37524165
"00cea0091",3910279.47944756
"00cea68c6",1880217.97538096
"00d5a5975",3401920.11555547
"00d80a3a4",24735089.9831079
"00d9f3864",585017.554656356
"00da4bd31",5138423.11062126
"00df4dd77",5369065.31260777
"00e1a55bf",1831965.68148696
"00e332971",3216567.38768843
"00e5b6b1b",3672818.1861626
"00e85d5e3",2322943.28433759
"00e90abfa",2256757.77448217
"00e9708b4",1863010.1984959
"00e9c680f",7513642.00998495
"00eaa4394",1552190.00681243
"00eae8832",2715490.78372481
"00ebefdc0",2169312.29474923
"00ecbcb1b",1580654.99429531
"00ed49382",4555111.91288611
"00ed87564",5552383.26271064
"00ef96cfd",119842.014869113
"00efe7ca3",2399848.86292842
"00f36aa18",1396646.79199497
"00f3fb071",3990380.82747232
"00f43f548",2556965.50886279
"00f4d58ec",1599239.0615908
"00f56e106",2960466.59690499
"00f84d8c2",1950776.49875004
"00f92953b",1559133.86747792
"00fa1d469",16844379.3864966
"00ff96f49",2443674.86402352
"0100ce0d8",3423627.31346799
"0102ea9e1",1972687.57784084
"0104b3af3",1606845.83400313
"010672441",671034.842967411
"010771ca5",4516825.98666637
"0108aea9f",1237381.59580998
"010a479e1",1290371.03557829
"010d0a2dd",5930763.32870914
"010e3cea2",1666406.00721431
"010e5417b",2883337.83315348
"01108a561",379225.404999993
"0110cca98",1304298.96004744
"011449698",2411817.46848853
"0114795f0",2608842.18805091
"011626c20",6755336.48683913
"0117c8f27",2096907.23631149
"0117dcb47",2790407.8008787
"0118c34be",2621337.15469712
"0119efcb9",2714135.94210884
