ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
000d6aaf2,2443.9892372207187,2670.4236493702824,2270.08830026199,2052.8418111563283,2262.585017946826,2167.4497450260897,2453.3640627531863,2416.767426277921,2727.913587236382,2228.4853450956275,2726.042724609375,2513.633056640625,2246.25,2260.69384765625,2920.262451171875,2627.95703125,2426.579833984375,2693.9326171875,2196.49560546875,2408.107421875,2834.1502612262175,2530.9860574446343,2953.0190000281923,3108.7575350039765,2700.513516789226,3123.3806005468246,3089.2238898629644,2731.4211420588545,3373.9546028065524,2706.944587651317
000fbd867,3047.382613921455,3557.194804431005,3181.242457156982,3150.7651831396497,2988.6696451681755,3170.0737484982224,3139.0650145936856,3491.409845289454,2753.0034935516987,2984.166002823499,2933.95947265625,3180.412841796875,2799.105224609375,2859.444091796875,2654.68408203125,3033.228759765625,3292.9541015625,3038.224609375,2868.591796875,2920.775146484375,4302.240825061963,3855.948239104762,3617.6115223862403,3764.0853733712006,3321.427087913679,3415.1853417068305,3099.586494937891,3424.9887347338345,3075.6339855537394,3875.0590318717636
0027d6b71,2387.7348825333306,2625.0617760626997,2824.739396521364,2778.946141000562,2375.506266120124,2476.3151275302766,2740.6392773234015,2438.1313163217706,2355.8313397178385,2605.548428016496,2355.1962890625,2381.0341796875,2291.98095703125,2399.89306640625,2331.548828125,2254.16259765625,2333.891357421875,2438.733154296875,2344.52685546875,2158.04248046875,2515.603511689634,2251.642231101714,2381.913050194601,2308.4213381069044,2824.8084210409806,1853.0783910556652,2372.428650387196,2070.5074712458286,2121.9250042268754,2387.223267820023
0028cbf45,794.5385337260226,994.4681877446125,666.7118357894631,858.1399132445493,800.910641065203,907.4532204709895,772.5315473738697,952.7297006510896,942.9490604718903,916.9176573950675,1108.1214599609375,752.8321533203125,845.301513671875,901.11962890625,1063.451416015625,1026.5535888671875,1161.6541748046875,1018.1001586914062,1010.0860595703125,1188.5374755859375,1082.525235670058,761.5296518232692,864.6037719828137,765.3764915306834,907.2666166669864,794.3588664299288,860.346758078866,773.8238048223571,897.765587782295,879.504465333332
002a68644,3152.0556500712423,3416.403142080448,3809.9803991506697,3352.825697430816,3278.2820768364927,3492.0125938764063,3548.1859435200668,3542.271578660558,3758.28515751892,3807.8908713628316,3605.876953125,2949.916259765625,2707.941162109375,3783.7177734375,3541.91357421875,3623.617919921875,3208.240478515625,3705.43896484375,4109.58837890625,3453.47119140625,3207.7497195423944,3094.607779630294,2771.458824845308,2799.9704308883083,2924.291851739581,2357.8567743099743,3146.5003333793484,3109.4984138481623,2710.7300209438476,2895.752364646849
002dbeb22,2858.3950869746636,2667.4422181145155,3969.911106080464,2960.0607109596563,3622.896006981816,3812.867351886883,3494.4763087262254,4272.996663392177,3576.0814998829287,3863.5599408202083,2716.362060546875,2095.4541015625,3308.938232421875,2436.734375,2066.4443359375,4773.80078125,2548.01416015625,1645.9873046875,2532.43115234375,3113.088134765625,3622.267281132062,4240.499427646534,5111.67013756145,4257.315644402136,2287.1910686874357,3882.2812538179305,4267.125211478451,3785.746885628231,3770.708153136536,2018.0777120471666
003925ac6,210.2804832944882,175.9357485210711,155.26240663749437,153.09091204457079,248.34321048635772,172.79715408713383,156.76461299048123,195.6896605712904,206.2879371211583,162.1192376292685,165.4208984375,107.98703002929688,146.0923614501953,170.8876495361328,102.70092010498047,107.40300750732422,114.67079162597656,227.1161346435547,111.23741149902344,140.53878784179688,279.28207348511086,332.5546023163898,361.3646094515409,127.92057902627292,167.6613342193301,268.2549066378524,294.7668596366806,351.14252140797197,145.19722068737374,197.46823662223764
003eb0261,3956.805672183069,3200.3189472424683,3147.4737795858505,3231.7710911911854,4035.124229050569,2997.344348551063,3138.1001938560494,3093.086331688353,2959.0048138002767,2220.465697631735,4393.02294921875,4343.22314453125,3708.70654296875,3056.16064453125,4556.83251953125,3845.683837890625,4031.24365234375,3543.23486328125,4042.083251953125,3684.14697265625,3927.943465224152,3605.0533438614357,4105.2187310459385,3852.006675261309,3865.4770696300116,3732.3625860896464,4255.254938688456,3460.7407955165163,3798.9334337163555,4353.683109159181
004b92275,1736.2331982504004,1667.3940329514082,2077.6525920908534,2770.0180077650252,2817.4240162948577,1828.1881776146513,1484.3019100599388,2534.210980675807,2302.9941374677705,2166.9736890013687,1048.6033935546875,1412.5762939453125,1584.7247314453125,2153.80810546875,2001.048828125,2349.371337890625,1522.283203125,1267.149169921875,2223.06591796875,2665.29296875,560.358624491292,1679.6948942062245,868.2212992774131,1608.8563406534215,1889.0168228287816,1263.4792520930532,740.7914077004559,1883.7158501716635,1715.8401589268026,833.1961248861688
0067b4fef,1100.2242087757845,1184.4019519005506,1339.907705334077,1111.9521410893808,1240.9399849308318,1214.6255313900774,1143.2444335579066,1193.3313321526903,1840.0218017715183,1238.742508709781,1410.1827392578125,1576.5599365234375,1459.354736328125,1268.470458984375,1404.4619140625,1130.2374267578125,1468.2420654296875,1528.552978515625,1317.350830078125,1387.05419921875,1439.0541297762356,1410.646262115415,1699.8060022034767,1361.5566303346375,1488.0346330042257,1745.332871279522,1374.8353228630174,1280.198079504997,1678.923394156875,1774.836048054322
