ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
000d6aaf2,7.753029456561851,7.7476172872523295,7.8250038451874016,7.870987454344456,7.71040740825486,7.980168522706436,7.825684684038085,7.759747735530357,7.761133495180167,7.7693678908296295,8.104913711547852,7.749934673309326,7.839711666107178,7.837917327880859,7.920518398284912,8.098624229431152,7.873460292816162,7.7419753074646,7.790989875793457,7.850592613220215,7.992147224500246,8.038067609140882,8.016566020124301,7.950018576992931,8.136293333891695,8.067785103121205,8.017080200512435,8.121888629482509,8.099864417564886,8.12218349347821
000fbd867,8.261635584268094,8.186773166973408,8.005810624145806,8.028526372162624,8.188043470885724,8.10459782945227,8.023031021543948,8.058528391847156,8.105223528941368,8.107582094516259,7.967949390411377,8.020906448364258,7.97133731842041,7.933757781982422,8.038829803466797,7.974366188049316,8.018539428710938,7.951645851135254,8.144640922546387,7.99821662902832,8.120448605269678,8.031285827654434,8.185971685083551,8.127229621635292,8.120759127428574,8.370089020091335,8.27595838885603,8.186945616497296,8.176630132267732,8.193900559654617
0027d6b71,7.820717127545165,7.897378413053811,7.851823424373561,7.8906964586365556,7.853119160282935,7.763615850657938,7.783941668397321,7.844067892625408,7.812068245993231,7.821127253977915,7.856740474700928,7.799459934234619,7.844174861907959,7.805787563323975,7.861077308654785,7.776391506195068,7.829880237579346,7.848495006561279,7.858607292175293,7.813469886779785,7.730164066101015,7.662584972312624,7.679829425751947,7.612589222175235,7.568582290275363,7.637506471300229,7.72334363254318,7.763682374362782,7.667777135681562,7.64996529507258
0028cbf45,6.701742406244389,6.9270782851527795,6.923967015660021,6.838827643097645,6.7623015163052855,6.789088507400711,6.8402526214117705,6.748181912361977,6.734839900877858,6.825675330028751,6.771829128265381,6.885456085205078,6.951995372772217,6.784282207489014,6.884706020355225,6.81430721282959,6.972241401672363,6.886946678161621,6.780743598937988,6.7757110595703125,6.769027702268669,6.700885113824759,6.72922444430898,6.696021916337946,6.48818018803862,6.735504315570533,6.765384737902505,6.540103317320898,6.627396402776404,6.507892146375564
002a68644,7.995028128464096,8.010985421648382,8.010574380858504,7.948613766695873,8.063189238318985,7.969003810283978,7.959648041211907,7.9963702070976925,8.067983690987313,8.092994479567988,8.000732421875,8.04617691040039,7.95111608505249,8.095492362976074,7.868418216705322,8.07911491394043,7.916934013366699,7.835805416107178,8.106191635131836,8.079668045043945,7.873265807352073,8.044569343238242,8.104313887742236,7.904591297381186,7.87033966148932,7.810408923927213,7.95115054749737,7.936653371742663,7.791888228767919,8.072439145368804
002dbeb22,7.764687929426258,7.67999987597444,7.8371603375290775,7.903405482195385,7.946186699474757,7.657681416515729,8.359234915105267,8.040048666855675,8.055935377953904,7.914658157421868,7.690784454345703,7.996842861175537,7.524852752685547,7.976268291473389,7.55270528793335,8.083494186401367,7.761358261108398,7.98173713684082,8.247148513793945,7.73520565032959,8.284086593314411,8.482978544430157,8.033780499623406,8.409810583043297,8.233759384820864,8.225311468582973,8.322706211749667,8.323931334425225,7.877207125234018,8.184414912596038
003925ac6,5.467875969224719,5.317351165112927,5.09804353492368,5.162477453536327,5.011701597076673,5.100139546298733,5.142382415513376,5.020641604125252,5.196176115430523,5.217213709748072,5.281707286834717,4.610696792602539,5.146792888641357,5.113842010498047,4.931396007537842,5.103893280029297,4.870341777801514,4.872610569000244,4.853909015655518,5.192503929138184,5.692750756295674,5.5741543681497925,5.6347508602039404,5.768383710480315,5.680024735282048,5.97428594000962,5.93573261331491,6.03758661603123,6.062342756894052,5.744800061816755
003eb0261,8.235336368725273,8.091896962238732,8.022915160833536,8.179836474571166,8.19141183831832,8.309077334472242,8.095555624585076,8.097582633470587,8.163307113012134,8.24277630887331,8.423943519592285,8.247232437133789,8.318881034851074,8.186102867126465,8.266237258911133,8.331003189086914,8.324702262878418,8.159809112548828,8.326587677001953,8.279386520385742,8.168659569707971,8.286642871737499,8.252731645972174,8.19324467255144,8.205748810933423,8.174764476206395,8.2692395922783,8.39042239047073,8.128585871725395,8.195746814554653
004b92275,7.713438623114279,7.389380905915339,7.8077684159386855,8.087166502745493,7.857426683507267,7.9263252410269915,7.573424680705109,7.50376173240153,7.702943109934452,7.891826953222847,7.388439655303955,7.546920299530029,6.562602519989014,7.586214542388916,7.681098937988281,6.859933853149414,7.245114326477051,7.247356414794922,7.660762786865234,7.3110175132751465,6.02576424050621,7.1753866619138655,7.589697525660545,7.144844075518842,7.1940755439240265,7.134721414466627,7.835280953650218,7.313778386502534,7.051063930876018,7.988464021302749
0067b4fef,7.1921214491074466,7.200111304106868,7.075703627851925,7.214769539289482,7.278901694476591,7.212148035736253,7.166816825881854,6.954389263140095,7.311337931795985,6.97629989190286,7.390117168426514,7.311738014221191,7.34238338470459,7.1625518798828125,7.464213848114014,7.255539417266846,7.420219898223877,7.258754253387451,7.27569580078125,7.293032646179199,7.77573082856247,7.315787088229255,7.3938178874616876,7.20500334706297,7.701623959411037,7.370086810455895,7.401421165674922,7.293801730374863,7.166195526779999,7.360334018354927
00689ee2c,7.58631412631234,7.549786444370145,7.558455451923593,7.519517948297096,7.5813121358968765,7.616683886095149,7.648814789808243,7.55991874695284,7.69169755831063,7.5638156615253145,7.6972761154174805,7.719420909881592,7.463741302490234,7.318727493286133,7.6615400314331055,7.626491546630859,7.700774192810059,7.708560943603516,7.7858428955078125,7.638786792755127,7.646466414985202,7.72736028288617,7.590031668198313,7.743420502790086,7.632555223259014,7.787145981235934,7.741756419466798,7.661417834130388,7.572046769882255,7.596593882987256
0069007ac,7.292035996850199,7.058805256140931,7.256436523449778,7.009260826725287,7.122414068539858,7.00078144009772,7.190658148628372,7.011745720735173,6.966622846018391,7.164264816199871,7.209983825683594,7.40768575668335,7.0174336433410645,7.406973838806152,7.176510334014893,7.120872974395752,7.34223747253418,7.2142558097839355,7.06580114364624,7.203522205352783,7.214816813680839,7.253403066171505,7.348787115993251,7.303199070912075,7.852295083754067,7.2119561896704525,7.707324159594573,7.509779413636906,7.511937444802473,7.495105338058019
006b60dd7,5.810387322176594,5.858395329833231,5.816820299728904,5.986237110899119,5.793511900296725,5.876442046294767,5.848028331485927,5.698271782079425,5.738083434816841,5.66126221196705,5.472458362579346,5.617333889007568,5.66798210144043,5.489542007446289,5.585813045501709,5.723059177398682,5.6080427169799805,5.650087833404541,5.590176105499268,5.752740859985352,5.746059547037297,5.776995943597598,5.574321603392087,5.926560771029997,5.757773482139398,5.826988295539159,5.788411641348394,5.716885349725393,5.728526755898831,5.685863284075819
008057126,7.689478564009693,7.912429177156666,7.9464760004847275,8.02863309871337,8.027714482270266,7.8518280523158,7.856652534398842,7.804888016016118,7.920225070534394,7.855227900044719,7.790082931518555,7.919135093688965,7.789841175079346,7.57350492477417,7.55042839050293,7.787370681762695,8.201642036437988,7.692168235778809,7.645991802215576,7.712055683135986,7.595217844383387,7.82127823501321,7.919543907000617,7.572499330617388,7.878854944352689,7.153961036174359,7.275136073665178,7.843198784348638,7.496201080203594,7.201289308937886
008825875,6.97246447996609,6.99613145243428,7.031352577946929,7.027072275244227,7.035907358271026,6.911503534755928,7.0592945142164965,6.972947337383607,7.187529555890691,7.010642025361847,6.9954304695129395,7.0141425132751465,6.990706920623779,7.029815196990967,7.0008769035339355,7.000299453735352,6.995064735412598,6.826772689819336,6.845089435577393,6.930681228637695,7.037541664643092,6.953577067927913,7.110893314908369,6.856256341257428,6.929132589053098,6.8275144904595635,6.939591295036862,6.905600822309838,6.986746112783295,6.903336884088176
0096e207e,7.61516237084786,7.656459782263021,7.651555354032951,7.617402845919173,7.479356858861844,7.687123057593668,7.835737617112051,7.743035242466618,7.574662714074616,7.535248660816148,7.513925552368164,7.551558017730713,7.602599143981934,7.701971530914307,7.702206134796143,7.5253496170043945,7.761528968811035,7.703568935394287,7.658283710479736,7.848383903503418,7.571937739154347,7.582667927531074,7.472094507214187,7.74557690252803,7.572306648178558,7.53794131944156,7.631116963221853,7.516582153430695,7.471738043094123,7.624067156678902
00c2deb75,6.036991328862224,6.1316449107645905,6.182704810223909,6.2553189782258425,5.935753496320945,6.114203685730326,6.114731225622947,6.1650246217314475,5.990241542763481,6.028324715371637,5.835052490234375,5.770150184631348,6.010878562927246,5.64564847946167,5.9554057121276855,5.733757019042969,5.9243998527526855,5.966807842254639,6.221789836883545,5.7036967277526855,6.225059756383953,6.057875804841987,6.317736922638138,6.10075641217827,6.107585240473302,6.340507279728351,5.730700377172773,6.220046908348729,6.163906759990759,6.171753569007483
00ce2134f,7.548029480660664,7.442024784656493,7.417885075918048,7.38255560535897,7.537854597495605,7.511440272438486,7.383944203483914,7.674554228308811,7.594715720929181,7.500274107949229,7.3551530838012695,7.451385021209717,7.338157653808594,7.447856426239014,7.279318809509277,7.321265697479248,7.243193626403809,7.311382293701172,7.176498889923096,7.379355430603027,7.216502412710992,7.198707611645583,7.295790481985559,7.1749515248515205,7.460538796356182,7.2812714954725735,7.22635576128979,7.263219775623476,7.247384108520762,7.3859234721324
00e7ba121,7.524474163775962,7.811211920814917,7.605654636051913,7.704063603687201,7.708453056166212,7.717611447961127,7.661966466342944,7.658418984276543,7.62212305179191,7.877557708514008,7.710184097290039,7.732022285461426,7.658182621002197,7.685005187988281,7.49144172668457,7.68956184387207,7.6113739013671875,7.600432395935059,7.51023530960083,7.645485877990723,7.89425003492232,7.637699302527641,7.6663478641751,7.649077320515986,7.662683074712673,7.485895394426308,7.691952040189549,7.693306407525061,7.689299484035712,7.488256864500579
00ecc53f2,7.316911887018435,7.256867550266549,7.125028013619801,7.3708701058096935,7.380131627856573,7.271741794945881,7.200828214725157,7.3185361402230535,7.319582996079285,7.169874991989515,7.417543888092041,7.303624153137207,7.255215167999268,7.2608208656311035,7.519323825836182,7.450959205627441,7.539920806884766,7.452294826507568,7.537937164306641,7.336371421813965,7.400527699801052,7.662302861022587,7.219518495120693,7.175383596409146,7.358024129586621,7.378099958267537,7.452489566214225,7.403644690442823,7.403288823106343,7.282532279629474
00fb69afe,7.5305427463798,7.441791806579185,7.450836351776451,7.576750635583617,7.442180118927067,7.503040395465369,7.521311658103864,7.528452263660562,7.609759148442842,7.546668815721164,7.431417465209961,7.586762428283691,7.576051235198975,7.40132999420166,7.765057563781738,7.389147758483887,7.417604446411133,7.500457763671875,7.383049488067627,7.562198638916016,7.511634255325562,7.516795712277315,7.64786657871587,7.553621966917907,7.606174666113212,7.484770760151263,7.6824099070573775,7.5462330529242205,7.498206513326935,7.586660244116402
00fc78888,8.001615017451856,7.860356587021013,7.8287579067444675,7.68413995302441,7.9115521413415575,8.163955013573645,7.913123031175384,7.9083568978551995,7.996281669298197,7.857505267510064,7.621541500091553,8.11664867401123,7.948112964630127,7.596506118774414,7.961694717407227,8.09276008605957,7.919871807098389,7.685751438140869,7.976169109344482,7.7760162353515625,7.685390797351025,7.640821990960033,7.898526159215297,7.733304962818344,8.083652430167122,7.521646021098448,7.7683032879867095,7.589756681425354,7.949815742137149,7.868365362549218
0110c05db,8.373910442745897,8.023043660300667,8.181782145468183,8.170960600057061,8.087134325864632,8.191861999505646,8.180875580515206,8.330164329795677,8.201501867485264,8.238920058029185,8.1099853515625,8.32202434539795,8.446977615356445,8.140134811401367,8.379201889038086,8.17616081237793,8.487119674682617,8.539816856384277,8.414590835571289,8.31400203704834,8.362647222442112,8.5319079202832,8.233035834524875,8.366778996004026,8.228645164914882,8.243264884483294,8.612261916160168,8.24101710249329,8.33153757549636,8.352048264273327
0126abf21,7.959997819170833,7.83771288996988,7.83368056894056,7.825849768003879,7.714091290767513,7.860176299208748,7.980535493857345,7.978814939091342,7.890408468185816,7.691630457315767,7.583479404449463,7.751080513000488,7.869741439819336,7.570487022399902,7.447747707366943,7.578769683837891,7.541869640350342,7.7445597648620605,7.74387788772583,7.687431335449219,7.78403140316779,7.790022003971309,7.795885777613256,7.767338366775664,7.829865711527466,7.655755305075267,7.715762400510922,7.837517478005715,7.716898770758638,7.835486072346601
012800ace,6.56747078894591,6.636173027699274,6.682138821314354,6.6533570262090045,6.651070465641825,6.631183206671322,6.8796438917729805,6.691759663829587,6.612333958417023,6.645459613752686,6.244612216949463,6.324145793914795,6.431120872497559,6.300148963928223,6.408424377441406,6.450959205627441,6.52216911315918,6.2287797927856445,6.3913726806640625,6.279870986938477,6.129765041783318,6.270306603465264,6.471463081051102,6.324938169050023,6.287223811983918,6.248847813935,6.303486376640133,6.289877430129319,6.283964285836551,6.297979985685763
012d8bc84,5.212287753062563,5.483538980442179,5.34260996770579,5.298153446990718,5.590946864731832,5.310405032991649,5.4383008437856795,5.350121951817489,5.552905145178007,5.325143640472389,5.285398006439209,5.298046112060547,5.7744059562683105,5.583207130432129,5.560144424438477,5.454719066619873,5.524181365966797,5.420445919036865,5.573691368103027,5.416929244995117,4.592782264932567,5.561042479096219,5.122734724309513,5.601793395925637,5.145835970405949,5.213217176794142,5.186559938653551,4.36911677303802,5.0946172887477,5.334613009211525
012d9baab,7.909232956978108,7.9334408917228885,7.960476711378648,8.015181472140064,7.82695575517236,8.07296594627909,7.946619899671242,7.943429731285702,7.968875086478618,7.977523527946259,7.980968475341797,8.13647747039795,7.999326229095459,8.126577377319336,8.033514022827148,7.9970831871032715,7.854590892791748,7.982787132263184,8.132545471191406,7.973542213439941,8.017108605525316,7.844234348486468,7.966829816527943,7.8491671942108345,8.104560023077402,8.026716364055037,7.843864111549839,7.906034940526882,7.861227256219106,7.871724212430371
01346ebb9,7.77613473378253,7.793712936839184,7.995518352512178,7.929555861346751,7.933581957996995,7.839344085593644,7.728034266236777,7.75875481076236,7.766318471145307,7.923575539854821,7.6455864906311035,7.805552959442139,7.76301383972168,7.715989589691162,7.713683605194092,7.744301795959473,7.754730701446533,7.686027526855469,7.689382076263428,7.625924110412598,7.815565377190762,7.921823252070825,7.874713102142654,7.888227957078632,7.935213687459244,8.07985430016117,7.763666248548619,7.865634088729734,7.93674485788429,7.848947408264801
013842698,7.232499859220601,7.2592996704272075,7.2063880356128545,7.392138847897739,7.3044392199869765,7.408016091078815,7.155271500910737,7.256309454207183,7.205445321971575,7.20297673374367,6.895684242248535,6.85650110244751,6.932659149169922,6.951094627380371,7.051268577575684,6.8487701416015625,6.99353551864624,6.602535724639893,6.888920783996582,6.919987201690674,7.361258262711201,7.323915237470413,7.3180485824664965,7.35416248972596,7.373518550399982,7.234090595134956,7.43213497010815,7.399124932227066,7.160246097052427,7.449399869649554
01432f2c7,7.984425959936596,8.085967623578519,8.012356347773876,7.978529512289027,7.9665794719433976,7.986047977304788,7.906221381790138,8.055299357476958,7.863716936388809,8.09743564857278,7.906752109527588,8.009817123413086,7.851429462432861,7.988553524017334,7.983902454376221,7.868466377258301,7.923634052276611,7.8980278968811035,8.112800598144531,8.116615295410156,8.062048985105234,8.043000376789141,8.108870475722023,8.192827894342347,8.094817366181319,7.883770512071869,8.200011746603739,7.977073554812345,8.144367420284409,8.162893851127366
014aa259b,6.6650044591834465,6.828797779754633,6.777109086311213,6.686956336514895,6.6429911392988705,6.885977462912226,6.586643676469619,6.404130232686906,6.6795132269307995,6.750471554990786,6.779334545135498,6.454535007476807,6.773870944976807,6.270575523376465,6.565974235534668,6.508758068084717,6.390870094299316,6.232384204864502,6.825098991394043,6.467462062835693,6.017646792272989,6.043668295629413,6.58949748758391,5.949601177866848,6.585864495781089,6.21841705557718,6.40481777564002,6.500892569935391,6.704979364739987,5.920682697932523
015a1c656,8.563702315092469,8.657820823898728,8.615909789362512,8.628421246622116,8.618107711510607,8.721379946949076,8.518453250520544,8.511243991910046,8.469374055692024,8.639764281233807,8.578727722167969,8.471172332763672,8.58042049407959,8.792452812194824,8.551734924316406,8.51143741607666,8.513916015625,8.52302074432373,8.51362133026123,8.482693672180176,8.575752263303691,8.361170932126642,8.404871768054884,8.318116251529254,8.340157835088343,8.496738252897206,8.41944752856157,8.450422815357129,8.296078692845882,8.374867309059658
0161ebeea,8.128211775906466,7.885386085550826,7.891033260803668,7.684831514921224,7.999389965279077,7.986233029658559,7.880524724104868,7.875607717422519,7.740819298798924,7.815594918688246,7.812697887420654,7.736243724822998,7.667160511016846,7.901012897491455,7.934148788452148,7.882874965667725,7.529885768890381,7.987234115600586,7.8912672996521,7.853938102722168,7.93554593705793,7.776104135298931,7.6794094306005425,7.88290367283652,7.871307834184433,7.921319109922382,7.973103154190546,7.946567836212637,7.812640558388763,8.006418440467352
0163ff75d,6.993828144359802,7.011486919076099,6.91335819499905,6.946764610170544,7.02390354944304,7.114289694051301,7.048573057154439,7.0218412622568245,6.947104615930158,6.974159178878857,6.925601482391357,6.750644207000732,6.969460487365723,7.0859174728393555,6.8707275390625,6.925772666931152,6.9710283279418945,7.019392013549805,6.928813457489014,6.9198431968688965,7.029106763645123,6.950576312520054,6.995406413385618,7.125953340111862,6.881218105573622,7.114836923281884,7.059081997595746,6.839715805713453,7.031898784415276,6.949777468049004
01666d7a4,8.061791212742044,7.802236972112019,7.816361240183522,7.827196244359572,7.849495160059603,7.851356826220612,7.930443771923215,7.925994524401129,7.77747681167586,7.89383241504583,7.914910793304443,7.816468715667725,7.711884498596191,7.749824523925781,7.829587459564209,7.905567646026611,7.845566272735596,8.060349464416504,7.869769096374512,7.864532470703125,7.921170296928789,8.105271325140981,7.787078313159106,8.026919129517829,7.925106402059001,8.013089046571533,7.922319713571653,8.081573167146667,7.951413574204485,8.062175249667453
017ad263f,7.789103396391033,7.778382466300269,7.741366046477881,7.740537502685043,7.741778294759947,7.8426946864858955,7.751231890364502,7.863229611667932,7.8198664533357665,7.753584222819673,7.990174293518066,7.838811874389648,7.815127849578857,7.725047588348389,7.784378528594971,7.9446187019348145,7.769529819488525,7.773201942443848,7.824440956115723,7.89825963973999,7.806106920528768,7.753232606516408,7.543923935705904,7.833689285282853,7.77889010984997,7.721141615197289,7.911166751427545,7.4812107064796765,7.60516294675312,7.768779580201239
01a09167b,9.360321880524566,9.48534056220304,9.512709733496465,9.498316689783248,9.417087902817183,9.33948099273987,9.421454362696101,9.449048332207964,9.566096269169153,9.50886602270269,9.41805362701416,9.306568145751953,9.284322738647461,9.490028381347656,9.465415000915527,9.392147064208984,9.44655704498291,9.392115592956543,9.407388687133789,9.28503131866455,9.341030596557365,9.497648665673228,9.496679468483626,9.491654698880247,9.457030937732462,9.325344213869187,9.54812460467584,9.489132392671907,9.368390312985799,9.391097509316515
01b1dd07c,5.9460460002617905,6.02991826488698,5.890244584744512,5.783465643795204,5.892861451932821,6.1696395478188055,5.867204180927809,6.102053501108983,6.065985874123799,6.087043964868287,5.728966236114502,5.817510604858398,5.401972770690918,5.663219928741455,5.97627067565918,5.862003803253174,5.887228965759277,5.746678829193115,5.750811576843262,5.550862789154053,5.889210539836657,6.251886385919538,5.934100412613377,6.180709236656774,6.179459617708724,6.18792464827888,6.04948036681761,6.209208750850956,5.9891893863084285,6.173471059452776
01b4bd64a,9.29282735876097,9.38515227902986,9.404477886037585,9.350582461275305,9.367952753579475,9.326599724709578,9.388734081842523,9.333648469604277,9.373774429758788,9.315564730817355,9.269301414489746,9.346572875976562,9.365593910217285,9.385315895080566,9.457088470458984,9.414702415466309,9.303531646728516,9.237221717834473,9.492300987243652,9.337724685668945,9.247918502424719,9.312089102784077,9.28844800073488,9.22501407345039,9.268888253494461,9.2570147374896,9.229977899013704,9.292143315287845,9.401112461562358,9.402833413951296
01b4c938b,7.923198340053177,7.628376504973354,7.829718180661126,7.9440795355466385,7.84360348206442,7.908288791245516,7.786639743748272,7.73609379807165,7.787091457558137,7.97056335865223,7.743414402008057,7.718307018280029,7.814704895019531,7.827003002166748,7.953171253204346,7.579601764678955,7.847549915313721,7.858541488647461,7.84713077545166,7.745681285858154,8.110617166563603,8.068849725546833,8.218034074391612,8.166831976878465,8.135750575141362,8.174821388940465,8.11312407792179,7.863892357473067,8.292680997381789,8.005804504263994
01bf430de,9.38609240362524,9.059694382948186,9.281830855348703,9.142298658333292,9.216291832233239,9.123471716925472,9.081161283656117,9.102950757185608,9.063567072586059,9.314043274923831,8.942365646362305,9.249411582946777,8.957918167114258,9.08609676361084,9.268878936767578,9.066596984863281,9.094027519226074,9.121179580688477,9.185988426208496,9.121882438659668,9.411620360424264,9.23468140305433,9.416830966063284,9.315495249655749,9.249578231109274,9.081928147506742,9.293773200196293,9.646626592721828,9.410450414418765,9.389353339852477
01db20056,8.827830012792925,8.852039334657551,8.817595313187978,8.788401669734949,8.710977761256371,8.834881197595765,8.848887982221969,8.70641849021489,8.72964542530879,8.789957995853479,8.509278297424316,8.92281436920166,8.730949401855469,8.758993148803711,8.715473175048828,8.738192558288574,8.79668140411377,8.872303009033203,8.73080062866211,8.678459167480469,8.667541104135674,8.600744889874388,8.619734323951253,8.505297629069833,8.620193586405758,8.82364756791184,8.428068301781316,8.707844914435665,8.71331718870599,8.808782984661361
020b34e31,7.3255672744195275,7.151453290509999,6.974619324190554,7.2099292764011125,7.190090934617702,7.173776965587128,7.126515830872192,7.196814941407389,7.027716195140024,7.251430667860247,7.24329948425293,7.307883262634277,7.30919075012207,7.288267135620117,7.245127201080322,7.206463813781738,7.297262668609619,7.261424541473389,7.399757385253906,7.243425369262695,7.281310423667866,7.385079741491834,7.184421270635134,7.084182104019272,7.317330691956748,7.189125231974143,7.159242228495485,7.34344495295232,7.257277941580213,7.208104464037817
02111eb6f,8.367902140665096,8.214251407068764,8.299715122832326,8.419161996137941,8.31902680085858,8.476221557189895,8.366179794165102,8.260286044324214,8.437790576432866,8.435884124067147,8.443191528320312,8.435262680053711,8.372604370117188,8.523955345153809,8.407205581665039,8.465218544006348,8.35068130493164,8.399408340454102,8.439516067504883,8.51302719116211,8.844401034350913,8.55308168068316,8.767416040649715,8.808419805754175,8.744609140396882,8.776048781734278,8.815798762013456,8.701460882630387,8.528228673277127,8.754593745497981
021f11b0c,8.24439894588399,8.152491277191594,8.169716717191696,8.297688102973066,8.176649075988124,8.109716431211133,8.239568046620604,8.376090903714315,8.247187919753681,8.275717644617588,8.17538070678711,8.314031600952148,8.102313041687012,8.205398559570312,8.080541610717773,8.363143920898438,8.21787166595459,8.13430404663086,8.115739822387695,8.101316452026367,8.233466094774487,8.002107018382452,8.271443858367517,8.20159132664679,8.099870670395436,7.897737578412888,8.36596967093803,7.993004657607523,8.159675078646941,8.305608039318496
025b6897a,7.062637076961285,7.028192756575322,7.364184629712033,7.05808551557463,7.363989680660688,7.235582323648263,7.091534218784089,7.070228871277605,7.272610174906454,7.195425967287275,6.830760478973389,6.634371280670166,6.850036144256592,7.153047561645508,6.780506134033203,6.912271499633789,6.6089277267456055,6.904098987579346,7.003971576690674,6.961427211761475,7.49352683166502,7.8797048713338596,7.426874811933995,7.77809283934245,7.73085582398748,7.813936655852681,7.967843626491959,8.05955167604022,7.802748683262306,7.974646063561565
026c1767f,7.494995036312749,7.576385388285791,7.568273382522376,7.505634355812638,7.556207745382431,7.622963046566347,7.592106863167745,7.516745819807696,7.573916826230282,7.547626177142277,7.575870513916016,7.605201721191406,7.526556968688965,7.615602493286133,7.622778415679932,7.603633403778076,7.597546577453613,7.512663841247559,7.587223052978516,7.612339019775391,7.525394921150247,7.6533593677315865,7.533978789806266,7.569091827994283,7.462809161673865,7.495470820769671,7.545643259348788,7.466991108017722,7.6062596118473085,7.644452158660483
0270d1d7b,9.303458792731963,9.308971781076984,9.458506608152017,9.333365440565222,9.32620122690763,9.30111565601704,9.351664535481234,9.333865104071139,9.269306775715275,9.304266854623926,9.273323059082031,9.309000015258789,9.311975479125977,9.3654146194458,9.3953857421875,9.505852699279785,9.385148048400879,9.280778884887695,9.40079402923584,9.315206527709961,9.31400057121602,9.396451618296632,9.420268444129407,9.398878715510218,9.29180300555654,9.420015255914988,9.31815246155504,9.41036169958273,9.335618834335422,9.341665870698325
027484f21,7.17483284293145,7.206015074292884,7.284094925208384,7.250910739370539,7.093726394467012,7.232250689944421,7.225468435631312,7.139205208349433,7.246268530215073,7.29657658245536,7.143351078033447,7.126236915588379,7.221549034118652,7.08497428894043,7.38413667678833,7.153284549713135,7.31049108505249,7.235041618347168,7.260361194610596,7.261590957641602,6.939822821557724,6.862000768947128,6.913336734297618,7.11743588003023,7.216211293053792,7.3063176523882145,7.218384978101027,7.0806036166437085,7.150279689332718,6.83380612197783
028020c53,7.11970565445351,7.22482284209112,7.24114409378931,7.441883377258762,7.306616559904275,7.00557398793716,7.157956807567061,7.600941272397055,7.294337453978904,7.140866334146266,7.358041286468506,6.971487045288086,7.217293739318848,7.25722074508667,7.263875961303711,7.288710117340088,7.208034038543701,6.912498474121094,7.184899806976318,7.10533332824707,7.670570832760615,7.119833940479092,7.104655159439372,7.347505637369771,7.114250303153912,7.096193112672722,7.073754964972767,7.073044397373824,7.2089834561566635,7.142985199260102
02869e5f9,6.827375053675154,6.862968344316246,6.697862838579835,6.96871262952495,6.888801311610906,7.0178044536257325,6.829685831457174,6.792345204637582,6.84890569517844,7.023948610021293,7.021390914916992,6.881174564361572,6.899747848510742,7.176162242889404,6.946518421173096,6.989814758300781,6.931618690490723,7.0548601150512695,7.101751804351807,6.921072959899902,7.043086914095046,6.898305044685687,7.033558916350718,6.953638394493148,6.901821800926844,6.91874745295461,6.891269051076551,6.862881550932306,6.789246257835042,6.8901175206361565
02aa73470,7.446952795646688,7.23171281915194,7.372030056254898,7.504051262990247,7.372278358816662,7.440822062990692,7.296110078792796,7.446570378244801,7.423309733932626,7.522815435243313,7.005369663238525,7.426152229309082,7.427277088165283,7.289533615112305,7.337432384490967,7.5109124183654785,7.248387813568115,7.369839668273926,7.307937145233154,7.499631881713867,7.507642131169257,7.812447117068448,7.594903927085603,7.21802775018866,7.261367247272477,7.430977282018459,7.090205317456074,7.41618605211697,7.341926930928226,7.334192919370018
