ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
000d6aaf2,2665.128905120854,2441.0668433026435,2140.2581960393372,2097.7371250549745,2419.2179685736837,2516.3366142666277,2440.7020317248325,2281.907129475142,2472.7625943643397,2314.1505177210606,2574.3154296875,2295.056396484375,2451.255126953125,2203.39501953125,2502.869140625,2518.02783203125,2530.100830078125,2599.09716796875,2140.764892578125,2742.895263671875,3031.2760817422413,2945.50807829016,3306.568544771741,3177.1461022646254,2936.0094609331773,3084.946402807997,3027.7502810989245,3125.5186957411083,2707.568640162853,3134.0063916793833
000fbd867,3547.4854602150713,3139.248788436099,3153.6805745362767,3062.706565390733,2908.9571396034535,3252.3138127338575,3145.825417519646,3096.0289740627327,3165.874854522287,3440.280877530582,3099.9091796875,2989.57666015625,3100.385498046875,2875.1396484375,2563.414306640625,3080.12646484375,3259.957275390625,2701.365234375,2660.434326171875,2788.35498046875,3271.2684755732716,3144.0070015312613,2854.407003586009,2997.1614332499507,3076.328426882245,3379.2217319479932,2801.08452709,2935.225693412475,3005.2730496895747,3737.010590575199
0027d6b71,2793.6433393183424,3456.265975749387,2666.494474443864,2861.5663324604066,2606.7368701024316,3219.1414991772012,2539.585974574003,2870.6373131392575,2934.0093000098373,2712.978332012011,2864.029296875,2935.8564453125,2533.280517578125,2682.725830078125,2269.787353515625,2640.330078125,2517.022705078125,2893.682373046875,2990.831787109375,2557.918701171875,2558.308295053416,2517.3748946414294,2603.325314290033,2285.1263247864235,2332.9046676400358,2530.683861993297,2587.9655871045056,2061.358145867205,2748.4258219598314,2433.8660278865195
0028cbf45,895.4913413344785,858.4181614893439,895.5610745515811,864.6431435949257,770.1816180765702,719.9118148705688,909.3943424197229,766.0305027063094,818.3471455082524,813.581722747158,795.9115600585938,800.1334228515625,803.2659301757812,742.8165893554688,920.346923828125,728.4796142578125,840.5213623046875,941.6492919921875,891.4181518554688,724.7546997070312,579.0764876219067,775.8680301876341,661.0953642562903,582.3487794357699,585.4249452385832,583.7802586114776,689.4098196120897,651.5027607646641,673.6847679391138,616.1467990663509
002a68644,3217.955968003461,3265.1610406207424,3004.1783894515866,3751.125446386094,3220.2237924766005,2735.798267667141,3384.987536894743,2754.7071563905524,2925.0211739394376,3082.3385263527757,3090.032958984375,2881.168212890625,3212.258544921875,3068.957275390625,3458.192138671875,3162.103759765625,3396.57568359375,3173.581298828125,3306.136474609375,3189.91748046875,2814.901173615585,2977.6940663632463,2428.487696328082,3055.814847633729,2833.649279198778,3065.9278342464077,2783.690318979126,2968.884157654762,3081.5470013178115,3330.3274481170083
002dbeb22,3075.2093690367074,3133.9573149083562,1616.07532839931,2629.49389423773,3228.2625247983033,2647.9142557655978,2872.589015248107,2786.814778182216,4255.761448222197,3964.150917545997,2817.994873046875,2162.12109375,2138.821044921875,2248.045654296875,2245.739013671875,2786.7392578125,2069.322021484375,2311.470703125,1713.2412109375,2611.464111328125,1144.9093516432968,3220.338436800386,4422.390313271953,2677.014835691312,3603.769611216639,1470.802740892104,3275.2547770883684,3108.8676464065375,2016.3007356951678,2717.625786292911
003925ac6,161.90400711286338,145.5298230915583,127.15687906245165,142.0505631088727,160.0718215587441,127.14230827555164,114.54090010730589,132.63580513530772,116.12896317149311,178.66423361004104,94.83941650390625,105.48128509521484,170.77662658691406,122.07450866699219,103.38829040527344,146.5741729736328,149.3951416015625,102.08814239501953,156.07061767578125,122.49919128417969,233.7950637933981,297.3370118912003,189.4239925648035,257.3632811487863,246.7653583400059,265.2525813369417,250.50391125067222,183.80560425746646,220.07262425502145,285.60583737052366
003eb0261,3997.5397167794877,4413.25677960409,4326.893184770576,4799.963405411008,4471.03012542975,4331.439387167378,4528.51358698029,4435.6182499252145,4140.172070960101,4326.480934470098,4619.4248046875,3619.441162109375,4312.80859375,4877.89404296875,4104.009765625,5046.1015625,4858.45166015625,4307.3857421875,4796.67333984375,4908.8125,3853.9238281252365,3628.616723429526,4813.352403068499,4232.2991294679105,4192.944541013662,4570.167002007728,4346.403813673236,4697.582041590925,4423.452618717064,4692.761624562796
004b92275,2478.8012247191637,2182.4011983807195,2206.0907825163595,1602.0877728458388,2195.320933771387,2209.3444434447833,2493.443188409637,3252.996937631488,2316.350992787886,1998.004045839028,1645.3865966796875,1296.4766845703125,1854.4052734375,2449.597412109375,1340.7381591796875,1155.135009765625,2446.87060546875,1594.66796875,2156.736572265625,1671.914794921875,661.3830573402981,608.6507020065274,1210.6518303838527,1203.0739618178302,996.5856386421591,900.7560750382697,811.2777404168131,1400.329211710001,864.6791353425407,1421.0992475232856
0067b4fef,1419.7727830901151,1223.447505843591,1255.3697415357803,1428.521453990137,1357.077852292926,1375.4330861950098,1424.8917767241849,1360.6969340101866,1358.8266784432471,1682.9797783700476,1232.9400634765625,1347.26513671875,1454.063720703125,1309.8199462890625,1164.4549560546875,1304.372802734375,1464.9815673828125,1610.2862548828125,1365.6451416015625,1374.493408203125,1351.638571991918,1122.1764706496897,1192.3086526380007,1503.0602798188313,1384.686630835894,1364.9707596770083,1148.105629830821,1224.7553580049148,1474.6235056978694,1343.4246294322825
