ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
000d6aaf2,2361.085271052747,2543.1081335863882,2257.9885762250433,2328.4941820651156,2579.3480841285796,2375.2143350682413,2381.460084245727,2394.603856170097,2197.736567418732,2235.0351069175267,2221.89013671875,2218.5546875,2157.704833984375,2822.493408203125,2428.658447265625,2616.618896484375,2572.6484375,2042.79345703125,2039.196533203125,1849.550048828125,3013.8678757724874,3128.4644229890723,2981.626245978694,2710.1782676828902,3513.230079844664,2596.5782519530017,2837.0559839597045,2749.400873492792,3280.955550709752,3178.583741369561
000fbd867,2792.1292244219117,2805.4342788608046,3032.086849940091,2693.789220417812,2817.2541291222024,2884.5699228825574,2658.9059480789006,3347.934462868623,3148.314384118626,2801.8269832625606,2283.289794921875,2848.641357421875,2743.488037109375,2700.311279296875,2367.743408203125,2600.816162109375,2857.95751953125,2757.814697265625,3022.780517578125,3104.312744140625,3061.286756913442,3282.2812051663873,3014.031353328754,4276.907822436313,2966.5522858936497,3045.8823229068653,3533.108233592742,2566.047033201187,3149.467079614018,2870.617503159725
0027d6b71,2609.8581998850896,2359.7177897050997,2296.300860717263,2580.953924845737,2560.4221824624983,2727.325953871623,2531.752776864662,2729.6464428064014,2534.8066132895538,2500.0170020384767,2578.18408203125,2733.5078125,2147.131591796875,2433.617431640625,2494.1923828125,2383.8095703125,2771.78369140625,2367.807861328125,2342.428466796875,2369.786376953125,2071.8158310538256,2305.9866640987175,2347.3598755228345,2416.2938319157706,2259.4615496515585,2131.6049682137377,2143.517535913123,2379.055997880208,2182.167099961825,2068.527597422038
0028cbf45,801.8869492955181,1068.5953958950847,804.1622169385817,887.5812210993458,829.4700213625497,895.9498735926405,827.9828690097471,1004.034739808823,1044.3951818040553,1039.9519599397124,986.5182495117188,1004.8306274414062,965.254638671875,1108.8382568359375,1167.1422119140625,1051.2799072265625,1165.556396484375,848.261474609375,841.73486328125,904.3511962890625,946.4432301725244,864.8221135116295,839.3462888493008,870.1529242725645,971.1085926542128,848.0579059882223,734.7295107154478,865.5330577105748,858.5722048603229,839.1704454474511
002a68644,3281.3101955079774,3545.1339735679676,3635.0031986042613,3539.782456357045,3254.62231338614,3558.1303860932,3551.232972414139,3113.430018138966,3690.3260672665892,3647.1103706831145,3269.297119140625,3391.65087890625,3441.690673828125,4001.09326171875,2737.906982421875,3260.7939453125,3896.01171875,3356.26904296875,3719.388427734375,3077.1689453125,2870.1388556477104,2876.550319779184,3454.557338978577,2567.9500822751043,3320.129590127139,2892.658784333386,3035.714245994114,2726.2679502236883,3901.4514825824654,2983.6008603604755
002dbeb22,2396.9322374971275,2025.7778072845135,2496.2034446401985,3653.03907300013,2675.31476142595,3503.2462384540545,2644.118082804062,4240.680132530867,2768.546137625619,4145.856607465906,1942.1151123046875,2153.0869140625,2438.230712890625,1508.146728515625,1308.6790771484375,2286.986328125,3579.78125,2135.293701171875,1874.557373046875,2200.232177734375,4512.532177381747,5502.955071323796,5469.191772301152,1811.9009518156283,3607.7338606280523,2596.177359175716,2365.828727622564,5663.589741247504,3799.2804884355514,2195.205650463988
003925ac6,147.95297420343942,199.1512579804741,156.96534844866252,118.7210734706964,182.88844790811842,189.53514893529294,172.07363476753852,147.28726730194091,178.58051463333985,160.73910705587198,110.34012603759766,93.09503936767578,101.75657653808594,92.99028778076172,119.92826080322266,97.673828125,96.98291015625,124.50331115722656,104.55192565917969,120.35369873046875,142.25103241200063,155.8163860290806,166.1225639535058,241.7221660125443,292.4060481758706,135.68519584412257,195.42684630037763,189.48048492816787,333.2930074148179,194.56919606147486
003eb0261,3567.5056337893757,3010.5113802901633,3281.6959343484773,3609.4575712213723,3931.8682176752877,3445.696038647537,3849.3670417928215,3572.9795225043463,2878.483975731856,3830.0092608649657,3190.644775390625,3832.10888671875,3518.82080078125,3684.62158203125,3984.152587890625,3356.390625,3724.21337890625,3608.350830078125,3254.35791015625,4078.7978515625,3226.4493419565115,3190.5827641856877,3412.281608156151,4031.9091826164267,3450.503002415113,2046.1001836076314,4053.117818972515,4111.432133726283,2726.7868710096136,2258.9621060273257
004b92275,2373.744864672379,1987.0534730111438,2126.7813365484135,1572.5789939283738,2319.3753269304057,1891.1236747462717,1902.330286525304,2066.568015237912,1255.6434639659465,1292.5242561187667,1545.143798828125,2963.082275390625,1287.8642578125,1909.4693603515625,2165.358154296875,1810.7379150390625,2186.940185546875,2244.070556640625,2211.103759765625,1127.382080078125,2510.167035933408,3408.6416552804308,2017.265725181026,2293.1763364640105,3445.426580194928,1830.4986208324183,2254.7884709642262,5098.0541110547,2146.9556980553057,3758.6177523088863
0067b4fef,1412.5677718759837,1332.60582875536,1272.3067472861178,1356.7105533260087,1179.3671295014292,1128.9939420725307,1341.1588912628101,1133.5104693039684,1267.880939671269,1326.5197586666384,1327.65087890625,1313.6683349609375,1759.30322265625,1511.5341796875,1629.4832763671875,1301.6151123046875,1532.3897705078125,1263.9144287109375,1315.0689697265625,1466.1732177734375,1499.005949308865,1529.2852598623422,1795.9158611602575,1581.6912434794342,1364.9885944250168,1272.7658645211793,1302.6919684908628,1640.6327405124682,1382.9024880884801,1900.244129485152
00689ee2c,2111.429857146813,1863.8368580266292,2006.444860837656,1952.1633337555904,1998.9542478663382,2078.302866871044,1889.1421623384495,2075.8837519937915,2408.235358436789,2341.9028540715967,2061.1728515625,2036.0606689453125,1498.2021484375,1866.21923828125,1694.94775390625,1508.040283203125,1938.5771484375,1687.7503662109375,1844.8536376953125,2209.501953125,3112.3885867752947,2645.813449277989,2258.2359753558176,2058.3757763584863,2071.274438302692,1675.0897263603952,1747.9280259819388,3182.190262343792,2153.584102951362,1809.0200071490808
0069007ac,1420.7536551177832,1555.3032378845085,1908.7134977139958,1551.3036502471114,1612.2145405120714,1591.2626194016689,1217.4485239622409,1348.4682173764488,1949.549061876538,1483.401620739715,1444.3094482421875,1709.112548828125,1582.775146484375,1753.44482421875,1977.7298583984375,1615.2071533203125,1848.7559814453125,1222.256103515625,1790.724609375,1855.1104736328125,1837.761160557754,1720.7255542137455,1863.176213424568,1266.6186147264145,1906.2870473226608,1762.9640852429584,1678.8924551025225,1472.145159979717,1563.2689197767977,1396.2028716605173
006b60dd7,267.5114660202399,286.5663074045493,309.06828521140716,261.4901124758391,319.2810314816281,261.7337674808655,309.89121175946354,319.2202901078444,274.00336700503243,314.80651896170593,283.8657531738281,236.11923217773438,238.33465576171875,211.83657836914062,303.4874267578125,223.72628784179688,270.224853515625,248.20794677734375,241.75137329101562,248.48199462890625,254.9405301019644,288.90752813599926,221.48135879706354,253.64347896897397,243.27868955288275,251.5104354180463,247.18117089012566,263.2502921802752,266.73454564598404,242.48573142674385
008057126,2629.191699524168,2770.36449586512,3847.3095986429184,3369.4152325529913,4008.7265884040035,3446.435130979221,3488.8767769025308,3582.575880032484,4108.225692343835,3838.8943746873356,3763.232421875,3392.048828125,2971.572021484375,2829.0078125,3238.88134765625,3444.942626953125,3691.08056640625,3136.997314453125,3191.94482421875,3529.541748046875,4465.446682888636,5101.723872497974,3628.9763878681933,3907.111646826851,3550.132770766921,5333.299714224789,3014.6887990440823,3529.443157474537,3617.621210562866,3706.116791736759
008825875,1097.1251462521175,1345.772628117577,1092.4429839974637,1221.7221500069395,1166.2819295003644,1022.8429519670796,935.1352427884037,1070.2740863884378,1410.4273801840957,1022.3391867536731,978.2803344726562,1046.8201904296875,904.1854248046875,1099.164306640625,1018.9144287109375,976.8809204101562,1078.6849365234375,1097.138671875,1066.8509521484375,1233.943603515625,984.8433643358353,1158.5175513527631,1183.3123998444228,1101.284318553683,1170.9785959831247,1069.635055858093,1240.8575565378117,1244.3929762967994,959.5456383763333,1040.3370428530807
