ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
000d6aaf2,2180.409778059885,2001.5722597312688,2343.5450610886173,2318.953240098689,2206.928693729361,2135.9699446126815,2111.7754978976664,2199.07142254671,2349.4596065886794,2274.8412452669722,2005.326416015625,2436.57275390625,2427.898681640625,2155.930908203125,2607.97705078125,1887.9366455078125,2344.975341796875,2471.556396484375,1937.389892578125,2426.114501953125,2669.6310582878796,3330.8320222841703,2731.6974350011,2824.848168458391,2543.848341248082,2572.0378535322675,3196.7666922555018,2358.655209168425,2404.2764937989737,3030.3244366037393
000fbd867,3175.0959206442744,2572.8133224008334,2388.8046621964245,2458.4676499192105,2660.555059467867,2466.3868710247493,3039.6833247128093,3111.255035945903,2989.2646717059815,2901.821956417962,2959.9970703125,2802.850341796875,2650.300048828125,2772.3603515625,2881.05810546875,2671.802978515625,2497.983642578125,3162.903076171875,2738.992431640625,2574.74169921875,3090.5547954944036,2994.2292236212534,2670.626798254844,3272.6351129694312,3450.2720827377375,3038.01696521546,3716.7608075769385,3219.7090439621265,2824.8635968528965,3306.016984872406
0027d6b71,2352.1850849214825,2374.4480334536124,2449.0363603227297,2728.04418372384,2577.731494493116,2454.781919164046,2442.661929181382,2757.24733803975,2541.7793724953176,2446.9068675204435,2516.4404296875,2539.06103515625,2341.0712890625,2256.518798828125,2319.796630859375,2405.01708984375,2209.22265625,2413.34228515625,2430.9267578125,2453.021484375,1915.0590602898785,2438.6697361305437,2371.4751856117555,2067.9019057940154,2108.1719666381164,2472.806779658358,2088.80724326573,2315.3648024357717,1905.2521896352923,2017.4487257965307
0028cbf45,785.8935216672814,1041.946112455777,714.7730882777636,858.2128126631779,673.1957775182993,750.0036429428983,849.8687800330291,941.6775921614989,1036.6015431907151,1006.1528861163908,1206.7613525390625,994.349365234375,1080.187744140625,1042.38427734375,1148.94091796875,1048.8912353515625,951.7763671875,1381.3763427734375,1072.407958984375,999.4264526367188,818.5350332002128,815.0188671098367,1043.796922497581,811.2892659248494,1072.5512304705805,965.1957927878708,871.6948232816695,890.0484845956083,782.9116575998446,917.4770858332739
002a68644,3430.900340033472,3909.498298854532,3503.444489267948,3306.2778901978036,3410.985755148985,3994.338786053278,3474.7113404454612,3583.779543857234,3728.0094231515623,3295.975058816959,3278.8984375,3499.7158203125,4077.537353515625,2944.49267578125,2991.76220703125,4099.8857421875,4092.1572265625,3294.298828125,3063.537109375,3539.5693359375,2586.4198202420944,3499.4807844127927,2658.8189341703646,2679.9304363426713,3088.435839981291,3091.4656569129634,2453.416141338565,2951.0380810323654,2738.927319585563,4194.0207736081875
002dbeb22,3838.530356285767,2884.9201607181294,4045.932335372893,2690.43341541485,2284.039353897605,2825.753531792599,4045.93936383074,2614.7723699850735,1426.6477308139195,2026.990101685146,4802.43701171875,2720.60498046875,2228.6650390625,1728.4443359375,2190.8486328125,2119.993408203125,3524.861328125,2839.2294921875,2327.6591796875,1759.45263671875,2100.320121408507,2499.371458312326,2721.5454491898836,3095.9281185042873,2723.70040084591,6120.54235240004,3091.129957461696,3185.9483978500907,1464.4309579062779,3548.1274000521835
003925ac6,262.4722560908832,195.96697667127665,159.45826101677272,177.06387616916138,144.095452128547,149.19755921536535,162.31519652550688,116.78569318492363,162.05118207760648,151.97378111817153,83.3885269165039,129.6031494140625,237.17898559570312,118.66168212890625,138.38462829589844,101.09625244140625,138.80691528320312,161.72047424316406,138.91201782226562,116.92143249511719,192.90319496354326,301.67642025948413,296.5108596616615,160.33972195166749,305.9796221471355,189.32562349085916,307.5860694692534,251.4066455415458,211.3704625247006,140.13243245268436
003eb0261,4051.052848435585,3756.2853404278626,2572.717820159181,2972.696220058483,3126.196759433699,2954.9597170593847,3327.776273735293,3007.128267278552,3291.1062545744917,3608.776385752322,2856.292236328125,4153.662109375,3007.555419921875,3230.247802734375,3714.6796875,3555.57666015625,3834.379638671875,3103.5517578125,3854.4873046875,3429.577392578125,2457.032838224064,3933.2025573725523,3657.819191362231,3631.926508026575,3723.5206803833803,3600.0644183810628,4433.764507977733,4018.4270025093083,3512.4969316328197,3809.9560264694323
004b92275,2453.7352221994556,1798.0059450033157,2117.577442786058,1849.519147686411,1884.880892064015,1840.331195434088,1798.2088456366662,2181.374532884527,1048.825748689289,1627.7781934276338,1620.7708740234375,929.8101196289062,1095.4888916015625,988.643310546875,1501.6976318359375,1090.49658203125,1597.0435791015625,2329.152099609375,1711.3778076171875,1216.1055908203125,970.6230751137883,650.5099198437649,523.9457737233282,629.1075883030827,834.8989416312817,1061.9981113078752,1254.265918028538,1134.6868603996675,726.4186603102996,875.0647284642465
0067b4fef,946.2981148460458,981.9235754309805,987.1696943078979,750.5027254295381,863.2253441791629,1048.8201271195796,974.1605516546135,864.0732056901543,1234.2535742985847,1235.5153672406768,1356.2415771484375,1198.251953125,1191.75048828125,1312.898193359375,1226.242431640625,1258.5211181640625,1219.5753173828125,1134.8756103515625,1202.2769775390625,1026.657958984375,1596.4216348959792,1099.60141295555,1870.0481220193,1621.6238386353025,1374.8349190721942,1973.6658503648903,1167.2151357897487,1469.4962148000957,1294.9450192459726,1593.972526119676
