ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
000d6aaf2,2583.9964648930572,2478.1244941476066,2318.219948267775,2412.87494387794,2694.6420362829504,2684.882985756281,2638.8652693426698,2452.576108790784,2624.0215727204836,2515.0036441607945,2331.82470703125,2557.46728515625,2202.950439453125,2152.068359375,2287.430419921875,2745.758056640625,2449.06005859375,2399.603515625,2309.50341796875,2897.693359375,2943.8818566029636,2979.382119941625,3345.77096661624,2750.7316768947544,2704.332759852399,3025.972542247964,2875.114179777491,3624.9274314049408,3299.989760248426,3077.026733368152
000fbd867,2533.002155858563,2025.9660129587946,2192.2014563996627,2646.1491086019473,2480.4033015695145,2667.2027134244286,2564.81487835046,2628.90571058308,2823.287430445271,2769.789787387319,2593.8408203125,2785.228271484375,2663.875732421875,2618.67041015625,3038.294189453125,2494.57568359375,2411.968017578125,2843.02685546875,2676.8955078125,2518.532470703125,2911.6879294478454,2139.025960768451,2356.1128820034396,2140.8489061498685,2344.0647608892036,2205.512162805532,2044.701228825839,2600.8054125396584,2440.004089198123,1375.4235470127871
0027d6b71,2795.0897136000603,2600.1781337675516,2404.27822569824,2614.367105761494,2264.7866396663812,2405.05585732125,2493.40524070471,2725.264676900418,2649.229799816696,2659.5885310443646,2626.837646484375,2519.34716796875,2465.68603515625,2309.541748046875,2497.504638671875,2306.96630859375,2444.035888671875,2241.131591796875,2558.233642578125,2342.8095703125,2156.4068720129017,2085.3052263272425,2310.752178207628,2103.8681372643414,2124.4895792075963,2266.8936333001798,2126.215736010117,2137.9183031093025,2166.464163036694,2078.038512690478
0028cbf45,824.2895845457624,1084.7840682748413,934.300967771023,903.5427874044898,971.264177305969,757.8916217075421,1121.1056352781152,796.2469066854843,850.8417731378893,915.5267561510843,1276.60546875,959.7391967773438,1005.1918334960938,953.019287109375,983.954833984375,1018.10693359375,1174.5758056640625,1030.15869140625,889.111328125,1014.2485961914062,924.3573938100603,934.0775741168023,862.7029315046956,935.2987915680175,825.6090080317981,924.4190555362221,700.3375615008941,976.377136869183,799.813568302269,1066.5192367052625
002a68644,3552.148078176606,3317.745680225311,3206.26145867185,3765.247098960864,3299.7426262769504,3281.9684512697872,4407.953435685447,3607.6760328000278,3722.41746340594,3761.025582218821,3573.039794921875,2839.956787109375,3677.079345703125,3361.645751953125,3498.640869140625,2992.3330078125,4044.3896484375,3080.367431640625,3097.594482421875,3274.7470703125,2319.793931119144,3072.628773499062,2844.888586729657,2915.679767501623,3052.044251457087,2409.622113200266,3656.7019077434265,2768.1512512461577,2828.03048834349,3042.6176026654284
002dbeb22,2661.870345323143,2296.6335568315617,5920.290623948699,3681.4403783133084,3808.715290626797,5333.302316905725,3506.0665934125664,3291.642221469221,5560.126033545915,4277.502618763141,4991.703125,2962.94091796875,1945.5667724609375,5438.1884765625,4465.71044921875,3187.489990234375,4660.76904296875,3087.213134765625,3013.514892578125,1525.5247802734375,4173.984028046112,3693.2995028918053,1180.753266642196,3063.1021034066634,2917.2905294628736,4985.269995173822,2450.5641707252475,3284.4306895419327,6193.26570428621,4432.5627443417
003925ac6,158.87372460287068,229.1674665721794,196.15336843811176,208.3617032977668,165.98808471416214,221.2217078587158,166.3884045548949,273.3206218100864,226.35050788898445,228.53430569751933,156.001953125,119.33354949951172,166.68408203125,145.51296997070312,147.80828857421875,150.59927368164062,137.45216369628906,125.53650665283203,194.69361877441406,135.81016540527344,245.91992677916215,229.21481825794427,298.5422329529422,290.05378030133016,256.873708131977,156.0000273725057,351.8258042855271,298.48192076801473,275.9913804045537,211.6319791076372
003eb0261,3738.7044507634055,3288.3396614831395,3494.021638928514,3374.849348219285,3074.1345385124323,2716.097605575669,2838.274797894123,3348.3288029216055,3588.8527458158032,3169.2938798617174,3762.7802734375,3227.413818359375,4449.994140625,3951.435791015625,4056.548828125,3767.7080078125,4557.95849609375,4404.8642578125,3640.001708984375,3415.264404296875,3773.3657603037327,3480.02020133173,3169.7018690452146,3477.2768259718173,3763.0713426370794,3914.276725247215,3996.6634839695384,3043.620756217128,2874.9787875086186,3827.185961227045
004b92275,2035.8628978147808,2421.8927334306863,2649.442823444024,3074.5716067717444,1331.1582357616437,2388.4102943668695,2267.311897905014,2418.1722302439234,2063.8939549214615,2550.9548863919977,1383.0595703125,977.6412353515625,1875.52880859375,1245.9134521484375,2030.8046875,1983.13427734375,1078.552734375,1899.326171875,2071.235107421875,2415.952392578125,1030.9518081776368,1822.088373617008,1191.6966508723228,1810.6688100406054,1131.679468264934,2042.626112598135,1218.1482454474199,2305.276186253125,1977.302164840153,1815.7557559146267
0067b4fef,1080.1178099791186,1238.9758736880372,1252.8871681953165,1209.7034682509045,1091.8111768277117,1054.8165924659374,1366.261958615015,1435.9669337492621,1381.2229851042448,1657.3362699411916,1623.1002197265625,1077.929443359375,1371.0574951171875,1531.9935302734375,1113.36376953125,1741.698486328125,1221.4322509765625,1330.96533203125,1420.2684326171875,1391.074951171875,1551.1132624362351,1583.320779163495,1303.1926846157883,1597.636796395898,1568.8602323406126,1847.2034509662587,1448.0282877587263,1381.9016049331722,1675.0553382253045,1649.7309298429195
00689ee2c,1868.2976649145687,1507.4204363678548,1816.2121890242913,1753.6799410719814,1669.0972982284206,1305.4222495559286,2101.343697554028,1435.3978391522542,1519.8095005251253,1675.9296854531303,2090.746826171875,1611.735107421875,1501.7557373046875,1979.859619140625,1892.0032958984375,1853.1104736328125,2024.3653564453125,1685.58642578125,1823.3052978515625,1529.34814453125,2060.5346316061036,1903.2275636449094,2017.0342519223623,1954.1961020925041,1937.2410087133176,2211.4437740875005,2218.269455729855,1990.0253641032857,2239.7345076995985,2648.4199184048052
0069007ac,1263.1334856113679,1169.8256381677927,1505.9319174045174,1149.449028584121,993.6859687877085,1018.6179355514539,1488.765308512578,1189.1736876321609,1502.9534957750866,1342.0267262146024,1515.1273193359375,1630.5565185546875,1412.6875,1392.20654296875,1504.298828125,1230.3021240234375,1157.9207763671875,1554.6866455078125,1296.9803466796875,1227.0789794921875,1648.9773429606512,1861.6573066858055,1585.2609355359152,1758.236901829338,1535.3404837473252,2068.637208880853,1660.7103436189689,1476.5317146340565,1458.3397285874719,1658.0144575379443
006b60dd7,341.70952928479704,267.7460357124418,281.3831013431642,268.0273682101132,263.6968368907815,286.51425431487075,211.3780618007221,304.4800245554466,294.8487815485515,255.85885367612855,289.72216796875,232.69017028808594,253.8400421142578,286.3979187011719,249.84568786621094,270.935546875,242.89515686035156,250.01559448242188,233.01611328125,236.75540161132812,219.95757115037168,203.37987357557827,243.10158751055195,237.0807807003072,323.3239913296493,267.2484261318279,226.40328714499987,270.8407766718724,276.3940313378399,245.65745977938147
008057126,2991.949648123785,3285.2767992620543,3214.3829250020385,3126.258403209109,2929.461628100664,3202.2991990162645,3272.0337247979737,2915.1031197146604,2917.335441921243,2949.3071459058847,3555.82080078125,3127.2744140625,2977.460205078125,3427.97802734375,3597.53466796875,3971.645751953125,3157.009765625,3135.60302734375,3596.858642578125,2569.416748046875,3536.7504880142756,3102.5594161065715,3467.2310592308013,2452.4726069297067,2559.2732884590114,3908.230357229123,3223.5253007004544,4176.377749992125,3453.591911464183,2578.8930432408924
008825875,1380.6913680130367,1398.7666246491121,1415.7573044114577,1160.901514641234,1133.278351539737,1192.6601068233788,1259.2409102518056,1172.6055127632512,1289.5624102088943,1113.0303074361716,1155.4217529296875,1060.18310546875,949.4014282226562,986.0371704101562,1114.1744384765625,1183.4112548828125,1243.4661865234375,1034.7100830078125,1167.6815185546875,1027.536376953125,1194.9859045433607,1041.3440509309983,1064.5094366676778,1286.8565092666233,1135.2307043731778,1137.2355171685497,1099.800582134777,1053.2205151225462,1254.3281720329392,1359.6746055888298
0096e207e,2034.8970485431428,2264.342493716555,2338.1403932995568,2298.0780616365737,2666.922572332271,2676.6616689695816,2771.421727973168,2579.610968267876,2357.148435158825,2322.8984219841736,2311.639404296875,1968.9180908203125,2059.41064453125,2573.09033203125,2024.520751953125,2418.8583984375,2188.293701171875,2168.470947265625,2041.471435546875,2440.799072265625,2097.5918926023123,2038.0639550135538,2267.882790533491,1889.3028875891625,2112.1346490662404,1966.5587466678467,2116.873427225217,1968.6759305062417,1948.5553605602138,2064.6846256836375
00c2deb75,378.83251666789823,456.51391572635765,394.9217162824864,408.3024108437471,486.6793009931147,351.68014973681795,387.59548216931864,390.7152440673158,390.0184686029214,455.38408847145826,387.8137512207031,547.779541015625,294.2620849609375,436.90216064453125,398.79827880859375,403.62017822265625,430.95513916015625,328.61474609375,473.3422546386719,454.4406433105469,369.5619907686333,474.0620330688423,482.68355004461097,412.3812802192607,476.81196860362365,530.1579106325926,390.643624845289,487.2802878195689,417.8448482491441,554.0169784393388
00ce2134f,1378.8861035642667,1579.2400129129699,1541.7047767347337,1618.4664311332292,1401.5667815276372,1566.5642792047242,1321.7957369667354,1477.0133666810573,1440.4975364311622,1764.2903787890739,1358.516357421875,1210.6324462890625,1235.2882080078125,1427.0494384765625,1317.910400390625,1175.1920166015625,1326.3597412109375,1492.6143798828125,1139.007568359375,1433.022216796875,1241.0083489351218,1289.8100043858333,1343.5487762760315,1155.9848726786272,1041.4329521382592,1013.1256397311995,1189.7156331735289,1263.8882200427965,897.7264299777569,1261.8658593537486
00e7ba121,2081.9000025786786,2423.0682331205285,2566.3285215443193,2497.387892296824,2297.692506291353,1815.955494329278,2353.887842178058,2108.0088994588727,2188.6229373234482,1815.053830632209,1877.3695068359375,2055.524658203125,1885.3173828125,1973.4010009765625,2041.3116455078125,2340.29638671875,2177.0927734375,1770.5615234375,1787.2481689453125,2029.5523681640625,1914.4951957005378,1765.4910647082252,2022.3819240176265,1428.5807015924393,1751.329355281459,1833.5477402507263,2092.694933342459,2213.6946276703325,2054.276733892409,1470.0856541176222
00ecc53f2,1289.7067540811431,1222.1053540869011,1464.7271529260286,1289.9209323449672,1379.4352897963108,1268.190177297685,1084.9563871519363,1296.1457802665836,1230.6214991769186,1634.510079811892,1536.889404296875,1582.9405517578125,1912.246337890625,1446.5882568359375,1706.198974609375,1575.9642333984375,1460.0296630859375,1313.835205078125,1773.3370361328125,1772.101318359375,1159.4800219662695,1334.0989475934778,1465.5775581311107,1065.9462537516429,855.4460966871349,1170.3857812782921,1589.3688364414988,1264.641075660314,1331.992063466208,1409.7933689913493
